row_id,user_id,video_id,score
173,69,3508,-1.1531461477279663
174,69,7099,-3.850860595703125
175,70,6510,-0.078743107616901398
176,70,3844,0.81263935565948486
177,70,2171,-0.77966213226318359
178,71,1068,-1.2100977897644043
179,71,232,-1.5582376718521118
180,73,828,-0.96366852521896362
181,73,1886,-0.79633772373199463
182,73,1744,-0.1811642050743103
183,73,2464,-1.0074658393859863
184,73,1702,-0.77761149406433105
185,73,5374,-0.56967520713806152
186,73,7181,-0.4434971809387207
187,73,2208,-0.62998640537261963
188,73,2715,-0.72644901275634766
189,73,3102,-1.1749707460403442
190,73,2303,-0.3939393162727356
191,73,7370,-0.72912251949310303
192,73,2923,-0.75143402814865112
193,73,2941,-1.1200604438781738
194,73,119,0.081006042659282684
195,73,6364,-0.98976314067840576
196,73,1487,-0.037361212074756622
197,73,190,-0.90346914529800415
198,73,2527,-0.45131492614746094
199,73,4946,-0.75355267524719238
200,73,1976,-0.29266709089279175
201,73,48,-0.90263128280639648
202,73,792,-0.50028246641159058
203,73,1080,-1.0563158988952637
204,73,747,-0.98391246795654297
205,75,5494,-4.4471135139465332
206,75,2740,-4.3511481285095215
207,76,4275,-1.6367471218109131
208,76,5204,-1.6033735275268555
209,76,534,-1.8256239891052246
210,76,2681,-1.5659077167510986
211,76,1402,-2.0984807014465332
212,77,3238,0.66775161027908325
213,77,6087,0.77983611822128296
214,77,6390,-1.7167682647705078
215,77,3769,-2.3601856231689453
216,77,1853,0.70920711755752563
217,77,4955,1.0556504726409912
218,77,1212,0.44765466451644897
219,77,2115,0.52882808446884155
220,77,53,1.2839310169219971
221,77,1757,0.52825021743774414
222,77,4496,1.0159816741943359
223,77,5674,0.87362414598464966
224,77,5931,0.25974071025848389
225,79,6619,-0.3339991569519043
226,80,4904,-0.78197395801544189
227,80,6413,-0.73752105236053467
228,81,7336,1.0350065231323242
229,81,6303,0.4782252311706543
230,82,1298,-0.59221982955932617
231,82,7072,-4.5649380683898926
232,82,2510,-0.8093714714050293
233,82,2207,-0.51039403676986694
234,83,1754,0.33488070964813232
235,83,1489,0.041100792586803436
236,83,1344,-0.2728046178817749
237,83,3670,-1.223447322845459
238,83,2963,-1.3064553737640381
239,83,3876,-2.7916302680969238
240,83,3936,-0.66766893863677979
241,83,2030,-0.25950992107391357
242,83,6268,-0.91399049758911133
243,83,2395,-0.63772761821746826
244,84,4003,0.15976148843765259
245,86,2383,-0.52661240100860596
246,86,6989,-0.4289548397064209
247,88,419,-1.8301289081573486
248,88,419,-1.8301289081573486
249,88,220,-1.2502849102020264
250,88,1264,-1.558305025100708
251,88,3936,-0.28071916103363037
252,91,5808,-0.10636914521455765
253,92,3982,0.92061424255371094
254,92,4644,0.29395264387130737
255,92,3352,0.60648691654205322
256,92,2399,-0.17332702875137329
257,94,1694,-3.143714427947998
258,94,1694,-3.143714427947998
259,96,3959,-0.42098993062973022
260,96,3018,-0.71663790941238403
261,96,2684,-5.8091025352478027
262,98,7443,0.30044537782669067
263,98,936,-0.40475928783416748
264,98,4271,-0.30271410942077637
265,98,2041,-0.0029982980340719223
266,99,4496,0.56070464849472046
267,99,4631,0.65826624631881714
268,99,443,0.18312633037567139
269,99,2257,0.75070291757583618
270,100,3786,-1.0443809032440186
271,100,2148,-0.065680809319019318
272,100,5866,-0.62980502843856812
273,101,1033,-1.6424963474273682
274,102,4788,0.84100359678268433
275,102,5618,1.0128428936004639
276,104,5414,-1.8502370119094849
277,104,6831,-4.4104065895080566
278,104,4463,-4.9355368614196777
279,104,2995,-1.7050197124481201
280,104,2604,-4.939457893371582
281,104,6969,-1.1607410907745361
282,104,7105,-2.7402157783508301
283,104,7122,-1.6964783668518066
284,106,1588,-3.2909994125366211
285,107,6552,1.2680585384368896
286,107,2981,-2.0253841876983643
287,108,3018,-0.48298400640487671
288,108,7233,-0.41982203722000122
289,108,4512,-1.0205554962158203
290,108,3941,-1.1079742908477783
291,108,3955,0.021454090252518654
292,109,6459,-0.77612704038619995
293,109,2962,-0.48541504144668579
294,109,3603,-1.3090767860412598
295,110,4252,0.026712829247117043
296,110,5561,-0.28279083967208862
297,111,4172,-1.0605001449584961
298,111,5928,-3.4297654628753662
299,111,5928,-3.4297654628753662
300,114,3685,0.97282302379608154
301,114,1964,-0.00039977394044399261
302,114,3315,0.33145606517791748
303,115,1723,0.62929284572601318
304,115,6884,1.1678063869476318
305,115,333,-1.6143958568572998
306,115,501,0.88414078950881958
307,115,4870,0.75775724649429321
308,118,1788,-0.3240029513835907
309,118,1839,-3.6878242492675781
310,119,1522,-0.97664350271224976
311,120,3393,-0.98632711172103882
312,121,5733,0.1409374475479126
313,122,4636,0.30285203456878662
314,122,3557,0.091566257178783417
315,122,2790,0.5471763014793396
316,122,1754,0.67295688390731812
317,122,1164,-0.39386677742004395
318,122,2303,0.48034340143203735
319,122,6488,0.30211108922958374
320,122,5822,-0.50473207235336304
321,122,3175,-0.051618523895740509
322,124,6551,-2.1713645458221436
323,124,6551,-2.1713645458221436
324,125,655,0.73084723949432373
325,125,3969,-0.24843090772628784
326,125,29,-0.16500985622406006
327,125,5641,0.37797725200653076
328,125,4814,0.41372191905975342
329,125,2383,0.26553374528884888
330,125,1217,-3.4459552764892578
331,125,2510,0.79229801893234253
332,125,3369,-2.4858806133270264
333,125,194,-2.5622642040252686
334,125,2678,-4.2408804893493652
335,126,5849,0.52182024717330933
336,126,3581,1.0205507278442383
337,126,2399,0.30147802829742432
338,127,7247,-3.7014081478118896
339,129,2867,-0.032434113323688507
340,129,6291,0.08862566202878952
341,129,6132,-2.2064454555511475
342,130,4603,-0.13647186756134033
343,130,3706,-0.37006324529647827
344,130,324,-0.70076495409011841
345,132,509,-0.29335236549377441
346,132,7160,-0.27575761079788208
347,132,4904,-0.5782020092010498
348,132,1052,-3.7854187488555908
349,133,459,-2.1494383811950684
350,134,4270,0.10161309689283371
351,134,3941,-1.0538890361785889
352,135,7449,-1.4079492092132568
353,136,6962,-3.4932608604431152
354,136,5933,-4.1195673942565918
355,136,682,-0.37445700168609619
356,136,1749,-0.34380030632019043
357,136,2659,-0.063476808369159698
358,136,2961,-1.9606533050537109
359,136,7264,-0.22232449054718018
360,136,1751,-0.46365338563919067
361,136,5787,-3.7032406330108643
362,136,1590,-0.13363605737686157
363,137,4113,-0.18031966686248779
364,138,6588,-1.808243989944458
365,138,6968,-0.7543300986289978
366,138,6397,-2.291487455368042
367,138,7219,-2.1703646183013916
368,138,582,-1.4207204580307007
369,138,5284,-1.4754128456115723
370,139,6303,-0.43651562929153442
371,140,1052,-4.9907975196838379
372,140,6413,-1.8876781463623047
373,140,6533,-1.5610651969909668
374,142,1483,-0.1862519383430481
375,142,2012,0.09790676087141037
376,142,6330,0.67002373933792114
377,142,1486,-0.89538419246673584
378,142,3913,-0.062718756496906281
379,143,3302,0.083031944930553436
380,144,403,-1.1961889266967773
381,144,1668,-1.4234669208526611
382,144,5371,-0.19877135753631592
383,144,2980,-1.2813079357147217
384,144,2465,-1.0403791666030884
385,145,2544,-0.29341030120849609
386,145,6683,-0.095485933125019073
387,146,4644,-0.25909924507141113
388,147,4420,0.59555721282958984
389,147,5373,0.83661794662475586
390,147,7129,1.1140403747558594
391,150,1046,0.33105427026748657
392,150,4631,0.85874152183532715
393,150,1957,0.95928078889846802
394,151,4113,-0.82231432199478149
395,151,1707,-0.94049376249313354
396,151,5045,-1.1761906147003174
397,152,886,-0.17924612760543823
398,152,5373,0.3262016773223877
399,153,5536,0.18184757232666016
400,153,6718,-0.51720696687698364
401,153,7356,-0.84665423631668091
402,154,6989,-0.6101984977722168
403,156,220,-1.4055724143981934
404,156,2061,-0.69357025623321533
405,157,2544,-1.2300536632537842
406,157,6862,-0.95275688171386719
407,158,4195,-0.36326605081558228
408,158,3685,0.50351542234420776
409,158,2087,0.60733073949813843
410,159,3386,-0.19589382410049438
411,159,1577,-1.6408264636993408
412,160,5675,-0.43792098760604858
413,160,6678,-1.2124693393707275
414,160,5374,-0.29978084564208984
415,160,1412,-0.88900887966156006
416,160,3623,-0.42925095558166504
417,161,1033,-1.7934801578521729
418,161,6921,-0.61099302768707275
419,161,6809,-1.2204129695892334
420,162,3600,0.0024682227522134781
421,162,682,0.24642258882522583
422,162,2387,-0.18984943628311157
423,163,4113,-0.62929099798202515
424,163,2303,0.20884126424789429
425,163,29,-0.79790318012237549
426,163,4258,-4.6876063346862793
427,164,6252,-1.0409424304962158
428,166,145,1.3571896553039551
429,167,3018,0.076714448630809784
430,167,7222,-0.65578442811965942
431,167,3902,-0.76279646158218384
432,168,527,-2.017676830291748
433,168,2963,0.2136002779006958
434,168,6769,0.3625948429107666
435,168,6687,0.46564346551895142
436,169,3691,-0.31119698286056519
437,169,7199,-0.35460120439529419
438,169,2945,-0.44814980030059814
439,171,157,-0.12463308125734329
440,172,6125,-0.80751782655715942
441,172,911,0.010980540886521339
442,173,868,-0.71547019481658936
443,173,321,-1.2652349472045898
444,175,1726,-1.4558240175247192
445,176,2303,-0.44844013452529907
446,176,804,-0.84166800975799561
447,176,7058,-3.6750304698944092
448,176,3352,-0.66975432634353638
449,176,3796,-0.2113303542137146
450,176,7160,-1.3264999389648438
451,176,2177,-3.8389725685119629
452,176,4322,-4.7514686584472656
453,176,433,-3.1151680946350098
454,176,1911,-3.9353921413421631
455,176,6699,-3.7627151012420654
456,176,6774,-0.98949348926544189
457,177,1632,-0.7425084114074707
458,178,3629,-1.4072647094726562
459,179,2332,-0.53826904296875
460,179,453,-0.71115684509277344
461,179,1282,0.2538001537322998
462,179,2202,-0.058886118233203888
463,179,4332,0.25628399848937988
464,179,1470,0.184883713722229
465,179,6975,-0.2420504093170166
466,180,1074,-1.6199657917022705
467,181,3128,-1.4645419120788574
468,181,4496,-0.49577921628952026
469,181,6082,-2.8825364112854004
470,181,1015,-0.45003533363342285
471,184,2491,-4.0556340217590332
472,184,5034,-5.0536150932312012
473,184,122,-4.153998851776123
474,184,3822,-4.645728588104248
475,184,1695,-4.1499247550964355
476,184,6161,-2.1632118225097656
477,184,579,-4.5597634315490723
478,184,2362,-4.0261964797973633
479,184,3501,-3.0140409469604492
480,184,3951,-4.0992794036865234
481,185,2303,0.84805017709732056
482,185,2869,0.26393061876296997
483,185,1957,0.64406824111938477
484,185,5031,0.48529946804046631
485,185,3578,-0.24297022819519043
486,186,445,0.60141122341156006
487,186,4636,-0.060434408485889435
488,187,2004,-0.94437849521636963
489,187,3182,-3.7002391815185547
490,187,3182,-3.7002391815185547
491,187,4569,-2.3890438079833984
492,187,4569,-2.3890438079833984
493,187,6132,-3.4242062568664551
494,187,6132,-3.4242062568664551
495,188,4460,1.206093430519104
496,188,7107,1.5261363983154297
497,189,6962,-3.3271842002868652
498,189,2949,-0.40830719470977783
499,189,3691,-0.17391267418861389
500,189,3018,-0.45481696724891663
501,190,4339,-1.1538271903991699
502,191,3217,-2.3570268154144287
503,191,1033,-3.1761331558227539
504,191,5034,-3.2935316562652588
505,191,527,-3.5543510913848877
506,191,7110,-2.895991325378418
507,192,6504,0.30013227462768555
508,192,4172,-0.33273833990097046
509,197,2113,-0.98982208967208862
510,197,6531,-1.4307423830032349
511,197,509,-1.2864491939544678
512,197,6485,-2.0190091133117676
513,198,7335,-0.79585492610931396
514,198,6946,-0.63445967435836792
515,198,6381,-0.17323648929595947
516,198,4166,-1.3724088668823242
517,199,299,-0.18248152732849121
518,199,2985,-1.8764214515686035
519,199,3740,-4.2090845108032227
520,200,299,1.2067134380340576
521,200,1868,0.21501731872558594
522,201,1694,-2.2358238697052002
523,201,708,-0.017635053023695946
524,202,3113,-0.59113001823425293
525,204,5371,0.36641168594360352
526,204,982,-0.56346988677978516
527,204,2957,-0.88999015092849731
528,204,1575,-0.13267481327056885
529,204,1656,-0.78394323587417603
530,204,5346,-0.11052087694406509
531,204,6997,-0.81634092330932617
532,204,5513,-0.61448705196380615
533,204,6282,-0.53277337551116943
534,204,2614,-1.0605165958404541
535,204,3339,0.080770187079906464
536,204,382,-0.16872859001159668
537,204,650,-1.6767332553863525
538,204,1702,-0.43441128730773926
539,204,4768,-1.6999988555908203
540,204,1788,-0.2739102840423584
541,204,4214,-1.1949321031570435
542,205,1693,-1.9135922193527222
543,205,703,-2.4306814670562744
544,205,4946,-1.3929853439331055
545,205,3763,-1.574762225151062
546,205,193,-1.3141229152679443
547,205,1695,-2.1238658428192139
548,205,3670,-2.1563456058502197
549,205,6659,-1.7990908622741699
550,205,3079,-1.4315872192382812
551,205,132,-2.5739195346832275
552,205,6436,-4.4976630210876465
553,205,4803,-2.8459985256195068
554,205,5825,-4.2629389762878418
555,205,5446,-1.3715207576751709
556,205,6884,-0.86762374639511108
557,205,4077,-1.4280567169189453
558,205,1109,-4.5705442428588867
559,205,4672,-1.3348121643066406
560,205,239,-2.9351911544799805
561,205,6267,-2.0530996322631836
562,205,5108,-4.404782772064209
563,205,3708,-5.5163955688476562
564,205,3083,-1.8754148483276367
565,205,2878,-1.6889743804931641
566,205,29,-1.9983561038970947
567,205,5868,-1.5439528226852417
568,205,2383,-1.5595011711120605
569,205,2709,-4.1605868339538574
570,205,5553,-1.8637179136276245
571,205,1744,-0.87156665325164795
572,205,5029,-1.9956554174423218
573,205,4737,-1.5870484113693237
574,205,2814,-2.5260460376739502
575,205,3712,-4.281097412109375
576,205,2213,-3.184816837310791
577,205,63,-1.7588484287261963
578,205,6222,-3.8230266571044922
579,206,5928,-2.6091377735137939
580,206,5928,-2.6091377735137939
581,206,5796,-4.0298056602478027
582,207,4992,-1.3302346467971802
583,207,7219,-1.0921183824539185
584,207,5056,-0.52388155460357666
585,207,6553,0.14540994167327881
586,208,4161,0.57244914770126343
587,210,978,-2.7901825904846191
588,210,978,-1.3627052307128906
589,210,978,-1.3617370128631592
590,210,6478,-0.46294718980789185
591,210,7378,-2.6745243072509766
592,210,7085,-1.4689333438873291
593,210,3216,-2.2424976825714111
594,210,2431,-1.0349310636520386
595,211,5374,-0.44598817825317383
596,211,6860,-1.8827451467514038
597,211,4166,-1.9710237979888916
598,211,657,-3.53560471534729
599,214,4640,-1.046964168548584
600,214,6403,-0.73264229297637939
601,215,3210,-0.132132887840271
602,215,2177,-0.21212023496627808
603,215,4893,-0.051182933151721954
604,215,220,-1.0987619161605835
605,216,6921,-0.020132308825850487
606,216,6291,-0.15863043069839478
607,216,4941,-0.11547357589006424
608,218,3238,-0.22114253044128418
609,218,6471,-3.6705327033996582
610,218,832,0.10916256159543991
611,218,3849,-0.92491984367370605
612,218,5096,-0.51314783096313477
613,218,5603,-0.97128099203109741
614,218,4332,-0.09849221259355545
615,218,2348,-0.15198087692260742
616,218,7336,-0.074452824890613556
617,221,527,-5.18096923828125
618,221,6700,-2.4139490127563477
619,221,1894,-2.61258864402771
620,221,4750,-4.3067541122436523
621,221,3159,-2.5413928031921387
622,221,3102,-2.2113003730773926
623,221,6865,-3.3881936073303223
624,222,53,0.90972268581390381
625,222,3321,0.51479965448379517
626,222,3545,-0.0080705340951681137
627,223,3238,-1.2935488224029541
628,223,5137,-1.4218204021453857
629,223,6181,-1.1493139266967773
630,224,2399,0.31511837244033813
631,225,6792,0.53856092691421509
632,225,6769,-0.0026319082826375961
633,226,4113,-0.58843398094177246
634,226,4113,-0.58843398094177246
635,226,2383,-0.1829456090927124
636,226,3128,-0.95891380310058594
637,226,5513,-0.67890876531600952
638,226,868,-0.44467371702194214
639,226,6346,0.13974678516387939
640,226,1535,-0.73346793651580811
641,226,2407,-1.5667929649353027
642,227,5463,1.2559399604797363
643,228,2805,0.044420830905437469
644,229,2784,-3.2531189918518066
645,229,2573,-3.6257131099700928
646,229,3916,-2.0656204223632812
647,229,4496,0.32249027490615845
648,232,1833,0.34067696332931519
649,233,3742,-0.12657725811004639
650,234,5995,-0.61473280191421509
651,234,5096,-1.3301482200622559
652,234,7017,-0.94139778614044189
653,235,4569,-0.74792325496673584
654,236,3587,-0.63675999641418457
655,236,6024,-0.28851360082626343
656,236,3706,-0.38742589950561523
657,237,6423,-0.029986685141921043
658,238,5844,-1.3849544525146484
659,238,3978,-4.7531647682189941
660,238,6678,-1.6767787933349609
661,238,1076,-1.6607444286346436
662,238,923,-1.4911022186279297
663,238,5713,-3.7961874008178711
664,238,5966,-1.1512653827667236
665,239,185,-1.2391238212585449
666,239,1993,-1.6110367774963379
667,239,2160,-0.88965243101119995
668,239,1878,-2.3152585029602051
669,240,792,-1.4500522613525391
670,241,3461,-0.38005548715591431
671,242,3216,-3.9468369483947754
672,242,2993,-4.0314126014709473
673,243,2700,0.28977853059768677
674,244,6026,-0.051329798996448517
675,244,4417,-0.44922471046447754
676,244,3018,0.19252461194992065
677,244,299,1.0376005172729492
678,246,4185,-2.8977158069610596
679,248,4004,-0.29091340303421021
680,248,3833,0.57331371307373047
681,248,7357,-3.4316608905792236
682,248,7257,-3.0707240104675293
683,248,6439,0.37337654829025269
684,250,2729,0.37146103382110596
685,250,6518,0.9566657543182373
686,251,1934,-2.8106989860534668
687,251,3352,-0.064845271408557892
688,251,5665,-0.7638390064239502
689,251,4506,-0.038982398808002472
690,251,6921,-0.35849273204803467
691,252,2594,-3.2852911949157715
692,252,4194,-0.42166215181350708
693,252,2654,-1.4817278385162354
694,252,5239,-0.20594239234924316
695,252,7486,-1.0254957675933838
696,253,5664,-1.1749312877655029
697,253,2999,-0.38993185758590698
698,253,6775,-0.65854376554489136
699,255,4311,-0.55748885869979858
700,255,2951,-0.042109020054340363
701,255,4477,-0.0871015265583992
702,256,6209,0.37977206707000732
703,256,1498,0.062480859458446503
704,256,1957,-0.88805234432220459
705,256,6565,1.0198476314544678
706,258,256,0.80252230167388916
707,258,6565,1.6461646556854248
708,258,3568,0.87280088663101196
709,260,7045,-1.5964658260345459
710,260,5567,-1.7530972957611084
711,260,6478,-2.0863146781921387
712,260,5073,-1.7120901346206665
713,260,4672,-1.1533223390579224
714,261,3369,-2.9695649147033691
715,261,247,-2.4557538032531738
716,261,3849,-0.26979273557662964
717,261,5351,-0.37686216831207275
718,263,3625,-0.52966713905334473
719,265,6413,-1.6791727542877197
720,265,1133,-1.2351424694061279
721,266,347,-0.48213016986846924
722,266,5381,-0.77518218755722046
723,267,4506,0.96283411979675293
724,267,368,1.364592432975769
725,268,6132,-3.2008187770843506
726,268,335,-2.7919309139251709
727,268,335,-2.7919309139251709
728,269,2160,-0.54487627744674683
729,269,167,-2.6766932010650635
730,270,2904,1.1377360820770264
731,270,2684,-2.5313613414764404
732,270,4636,0.64543300867080688
733,272,4928,0.49738150835037231
734,272,4172,0.10121183842420578
735,272,7063,0.18803501129150391
736,272,2684,-2.8206651210784912
737,272,2684,-2.8206651210784912
738,272,5747,0.23561221361160278
739,272,5314,-0.51071107387542725
740,272,5474,-2.0738136768341064
741,272,5474,-2.0713896751403809
742,273,2414,-0.23526829481124878
743,276,443,-0.58970624208450317
744,276,682,-0.47029674053192139
745,276,3155,-0.84511542320251465
746,276,7287,-0.19703376293182373
747,278,1200,1.6271378993988037
748,278,7542,0.69375437498092651
749,278,6064,0.66510188579559326
750,279,5128,-0.050718672573566437
751,281,7044,-2.1012401580810547
752,281,3573,-0.82143944501876831
753,282,1162,-2.7455368041992188
754,282,2681,-1.9953080415725708
755,282,5955,0.42866742610931396
756,282,4888,-2.5508599281311035
757,283,4916,-1.385198712348938
758,283,2171,-1.3556475639343262
759,283,5591,-0.46353864669799805
760,283,6189,-0.93207228183746338
761,283,5809,-0.90248745679855347
762,283,1522,-1.830085277557373
763,284,3587,-0.079787679016590118
764,284,333,-0.67441636323928833
765,284,2368,0.55456864833831787
766,284,2030,0.54919993877410889
767,284,281,-1.9801926612854004
768,284,6267,-0.63148766756057739
769,284,5759,-0.44567245244979858
770,284,4158,0.15055108070373535
771,284,171,-0.13360267877578735
772,284,2413,0.43388664722442627
773,284,6205,-0.020518606528639793
774,284,5697,-0.11225960403680801
775,284,3173,0.41599684953689575
776,285,6209,0.8306117057800293
777,285,104,-0.10249865800142288
778,285,3595,-0.51635026931762695
779,286,1909,-0.88617455959320068
780,286,500,-1.107710599899292
781,286,5033,-2.7190940380096436
782,286,5311,-3.6897656917572021
783,286,520,0.0096498075872659683
784,286,1103,-0.47525948286056519
785,286,5900,-2.4420225620269775
786,286,2794,-0.92171454429626465
787,286,2794,-3.6152637004852295
788,286,4646,-3.0419633388519287
789,286,7136,-0.43880560994148254
790,286,1440,-4.0427947044372559
791,287,2635,-0.27352821826934814
792,287,1395,-0.35639500617980957
793,287,4638,0.31203901767730713
794,287,4302,-0.16899305582046509
795,288,4636,-0.34648686647415161
796,289,2631,0.7699509859085083
797,289,4823,1.1397503614425659
798,289,2926,0.92568624019622803
799,289,3018,0.60548216104507446
800,289,1861,0.86882811784744263
801,290,1522,-1.8537013530731201
802,291,122,-2.7030153274536133
803,291,908,-3.4002807140350342
804,291,3221,0.12373726814985275
805,291,7015,0.11303483694791794
806,291,6886,0.20213043689727783
807,292,127,-0.89988565444946289
808,292,5430,-4.0905756950378418
809,294,3505,-0.524772047996521
810,294,5931,-0.69875657558441162
811,295,4856,-3.8600318431854248
812,296,6769,-0.39170223474502563
813,296,605,0.29511666297912598
814,296,2049,0.011663014069199562
815,297,1785,-0.72058546543121338
816,298,1886,0.62609380483627319
817,298,3393,0.29776197671890259
818,298,6989,0.63128572702407837
819,298,4650,0.7910805344581604
820,299,1957,-0.12869447469711304
821,299,1957,-0.12869447469711304
822,299,4563,1.2132217884063721
823,300,7256,-0.47270780801773071
824,300,6280,-1.1990087032318115
825,300,4063,0.3606497049331665
826,303,3504,-1.1443758010864258
827,303,120,-1.6090488433837891
828,303,3048,-4.0818543434143066
829,303,2744,-1.4364738464355469
830,303,3310,-0.59423083066940308
831,303,6181,-1.2379992008209229
832,303,3926,-1.739351749420166
833,303,6733,-0.74099147319793701
834,306,3654,0.38319605588912964
835,306,2962,0.7889590859413147
836,306,996,-0.10793823748826981
837,307,2399,-0.25323843955993652
838,308,7015,0.045501165091991425
839,309,6804,1.0478465557098389
840,309,70,-0.24390432238578796
