row_id,user_id,video_id,score
142,64,5513,-1.4119162559509277
143,64,6319,-1.3446242809295654
144,64,6767,-1.8232808113098145
145,64,86,-1.1844546794891357
146,64,3984,-1.0664976835250854
147,64,1964,-1.251036524772644
148,64,145,-0.45339027047157288
149,64,4661,-0.77331411838531494
150,64,5137,-1.156369686126709
151,64,4715,-0.96050733327865601
152,64,1481,-3.0009181499481201
153,64,256,-1.0700241327285767
154,64,3159,-1.1302663087844849
155,64,6888,-0.67518526315689087
156,64,5723,-1.2611404657363892
157,65,4927,-1.1732397079467773
158,65,1566,-1.5609115362167358
159,65,5665,-1.0042643547058105
160,65,2171,-1.2688851356506348
161,65,1717,-1.4241874217987061
162,65,6987,-2.0661752223968506
163,65,2631,-0.43633785843849182
164,65,6774,-0.41666802763938904
165,66,4673,-1.2070320844650269
166,67,5678,-0.54865717887878418
167,68,3588,-1.9948616027832031
168,68,5474,-3.433812141418457
169,68,6209,-2.0107302665710449
170,68,4055,-2.7614285945892334
171,68,5481,-1.8211289644241333
172,68,1419,-2.0803277492523193
173,69,3508,-1.2106499671936035
174,69,7099,-3.3112080097198486
175,70,6510,-0.020259778946638107
176,70,3844,0.93148404359817505
177,70,2171,-0.70013844966888428
178,71,1068,-1.3284001350402832
179,71,232,-1.6772432327270508
180,73,828,-0.84955775737762451
181,73,1886,-0.63498806953430176
182,73,1744,0.027564670890569687
183,73,2464,-0.82877695560455322
184,73,1702,-0.56089788675308228
185,73,5374,-0.31177142262458801
186,73,7181,-0.19144724309444427
187,73,2208,-0.43001100420951843
188,73,2715,-0.56364256143569946
189,73,3102,-0.92271327972412109
190,73,2303,-0.23633472621440887
191,73,7370,-0.49123641848564148
192,73,2923,-0.5815427303314209
193,73,2941,-0.90034317970275879
194,73,119,0.37776640057563782
195,73,6364,-0.75896137952804565
196,73,1487,0.09952642023563385
197,73,190,-0.61015737056732178
198,73,2527,-0.23140452802181244
199,73,4946,-0.565421462059021
200,73,1976,-0.072448223829269409
201,73,48,-0.67242121696472168
202,73,792,-0.20505671203136444
203,73,1080,-0.77134060859680176
204,73,747,-0.74168491363525391
205,75,5494,-4.8952994346618652
206,75,2740,-4.8087854385375977
207,76,4275,-2.4000880718231201
208,76,5204,-2.4652237892150879
209,76,534,-2.6384439468383789
210,76,2681,-2.4099681377410889
211,76,1402,-2.869234561920166
212,77,3238,0.43536385893821716
213,77,6087,0.52870947122573853
214,77,6390,-1.7677046060562134
215,77,3769,-2.3781344890594482
216,77,1853,0.45732387900352478
217,77,4955,0.822315514087677
218,77,1212,0.10591389238834381
219,77,2115,0.15514113008975983
220,77,53,0.89903831481933594
221,77,1757,0.29573342204093933
222,77,4496,1.3437992334365845
223,77,5674,0.61955147981643677
224,77,5931,0.60327476263046265
225,79,6619,-0.34235629439353943
226,80,4904,-0.6207040548324585
227,80,6413,-0.61745381355285645
228,81,7336,0.9739568829536438
229,81,6303,0.44080910086631775
230,82,1298,-0.60780686140060425
231,82,7072,-4.716221809387207
232,82,2510,-0.78439861536026001
233,82,2207,-0.54128903150558472
234,83,1754,0.76187127828598022
235,83,1489,-0.17904914915561676
236,83,1344,0.18863148987293243
237,83,3670,-1.4219305515289307
238,83,2963,-1.5070666074752808
239,83,3876,-2.7253725528717041
240,83,3936,-0.80072766542434692
241,83,2030,-0.49831455945968628
242,83,6268,-0.94782048463821411
243,83,2395,-0.82566624879837036
244,84,4003,0.51556211709976196
245,86,2383,-0.41967436671257019
246,86,6989,-0.39785078167915344
247,88,419,-1.8819252252578735
248,88,419,-1.8819252252578735
249,88,220,-1.1846191883087158
250,88,1264,-1.5285450220108032
251,88,3936,-0.22971068322658539
252,91,5808,-0.072684869170188904
253,92,3982,0.9487912654876709
254,92,4644,0.22420103847980499
255,92,3352,0.94203513860702515
256,92,2399,-0.36303594708442688
257,94,1694,-2.8771183490753174
258,94,1694,-2.8771183490753174
259,96,3959,-0.79185754060745239
260,96,3018,-0.64762330055236816
261,96,2684,-5.3779172897338867
262,98,7443,0.21817959845066071
263,98,936,-0.37520939111709595
264,98,4271,-0.33027517795562744
265,98,2041,-0.020922254770994186
266,99,4496,0.49112388491630554
267,99,4631,0.59651690721511841
268,99,443,0.12235108017921448
269,99,2257,0.72436439990997314
270,100,3786,-1.0768224000930786
271,100,2148,-0.10611727833747864
272,100,5866,-0.60306024551391602
273,101,1033,-1.6970920562744141
274,102,4788,1.4577353000640869
275,102,5618,1.6993329524993896
276,104,5414,-2.0965995788574219
277,104,6831,-4.1273713111877441
278,104,4463,-4.6447668075561523
279,104,2995,-1.8820925951004028
280,104,2604,-4.737309455871582
281,104,6969,-1.3564538955688477
282,104,7105,-2.9031667709350586
283,104,7122,-1.9628186225891113
284,106,1588,-2.8096365928649902
285,107,6552,1.4118280410766602
286,107,2981,-1.6878167390823364
287,108,3018,-0.5470116138458252
288,108,7233,-0.45631274580955505
289,108,4512,-1.0381081104278564
290,108,3941,-1.1450453996658325
291,108,3955,-0.0231015644967556
292,109,6459,-0.80628460645675659
293,109,2962,-0.56887435913085938
294,109,3603,-1.2361568212509155
295,110,4252,0.19893582165241241
296,110,5561,-0.074329957365989685
297,111,4172,-1.0151944160461426
298,111,5928,-3.0638697147369385
299,111,5928,-3.0638697147369385
300,114,3685,1.5520527362823486
301,114,1964,-0.11419370770454407
302,114,3315,0.28776076436042786
303,115,1723,1.057010293006897
304,115,6884,1.4485515356063843
305,115,333,-2.0306923389434814
306,115,501,0.11683274805545807
307,115,4870,1.0610600709915161
308,118,1788,-0.25079086422920227
309,118,1839,-3.2487704753875732
310,119,1522,-0.39955535531044006
311,120,3393,-1.0701084136962891
312,121,5733,0.098377734422683716
313,122,4636,0.398567795753479
314,122,3557,0.18559084832668304
315,122,2790,0.6977803111076355
316,122,1754,0.72491854429244995
317,122,1164,-0.34592878818511963
318,122,2303,0.58331102132797241
319,122,6488,0.34957331418991089
320,122,5822,-0.307252436876297
321,122,3175,0.05069814994931221
322,124,6551,-2.1392743587493896
323,124,6551,-2.1392743587493896
324,125,655,0.87241506576538086
325,125,3969,-0.14243827760219574
326,125,29,-0.30748447775840759
327,125,5641,0.33526387810707092
328,125,4814,0.29177305102348328
329,125,2383,0.1378033310174942
330,125,1217,-3.5026473999023438
331,125,2510,0.86643785238265991
332,125,3369,-2.5365560054779053
333,125,194,-2.5876171588897705
334,125,2678,-4.1764898300170898
335,126,5849,0.61303871870040894
336,126,3581,1.1476306915283203
337,126,2399,-0.067790433764457703
338,127,7247,-3.6175692081451416
339,129,2867,0.051935549825429916
340,129,6291,0.091752231121063232
341,129,6132,-2.1973159313201904
342,130,4603,-0.29148706793785095
343,130,3706,-0.51083183288574219
344,130,324,-0.86734992265701294
345,132,509,-0.065913572907447815
346,132,7160,-0.13622604310512543
347,132,4904,-0.46945288777351379
348,132,1052,-3.7344706058502197
349,133,459,-2.5599980354309082
350,134,4270,0.19781525433063507
351,134,3941,-0.86441552639007568
352,135,7449,-1.8488790988922119
353,136,6962,-3.1333553791046143
354,136,5933,-3.6580305099487305
355,136,682,-0.28934815526008606
356,136,1749,-0.28443947434425354
357,136,2659,0.050307590514421463
358,136,2961,-1.8594712018966675
359,136,7264,-0.1125219315290451
360,136,1751,-0.42009201645851135
361,136,5787,-3.3685176372528076
362,136,1590,-0.10101453959941864
363,137,4113,0.09529520571231842
364,138,6588,-1.9156503677368164
365,138,6968,-0.84596508741378784
366,138,6397,-2.288440465927124
367,138,7219,-2.1628572940826416
368,138,582,-1.5456911325454712
369,138,5284,-1.522253155708313
370,139,6303,-0.50905531644821167
371,140,1052,-4.6577825546264648
372,140,6413,-2.2727272510528564
373,140,6533,-2.0745453834533691
374,142,1483,-0.20157249271869659
375,142,2012,0.074956491589546204
376,142,6330,0.67048704624176025
377,142,1486,-1.0391750335693359
378,142,3913,-0.15085648000240326
379,143,3302,0.13897328078746796
380,144,403,-1.2444506883621216
381,144,1668,-1.4068608283996582
382,144,5371,-0.25588098168373108
383,144,2980,-1.3260600566864014
384,144,2465,-1.1531651020050049
385,145,2544,-0.32741585373878479
386,145,6683,-0.241127610206604
387,146,4644,-0.32505276799201965
388,147,4420,0.3715493381023407
389,147,5373,0.47948184609413147
390,147,7129,1.7018134593963623
391,150,1046,0.33800014853477478
392,150,4631,0.92270386219024658
393,150,1957,0.99491220712661743
394,151,4113,-0.62471747398376465
395,151,1707,-0.81047827005386353
396,151,5045,-0.97144401073455811
397,152,886,-0.0013957731425762177
398,152,5373,0.45844584703445435
399,153,5536,0.18487942218780518
400,153,6718,-0.50417101383209229
401,153,7356,-0.82231932878494263
402,154,6989,-0.83536034822463989
403,156,220,-1.1330902576446533
404,156,2061,-0.46547651290893555
405,157,2544,-1.2838274240493774
406,157,6862,-0.97519451379776001
407,158,4195,-0.43631955981254578
408,158,3685,0.45745769143104553
409,158,2087,0.50193953514099121
410,159,3386,-0.18989327549934387
411,159,1577,-1.7114182710647583
412,160,5675,-0.61080032587051392
413,160,6678,-1.3675329685211182
414,160,5374,-0.41425004601478577
415,160,1412,-0.96978092193603516
416,160,3623,-0.59731566905975342
417,161,1033,-2.3306903839111328
418,161,6921,0.49351844191551208
419,161,6809,-1.7677733898162842
420,162,3600,0.13536299765110016
421,162,682,0.48017808794975281
422,162,2387,-0.03242216631770134
423,163,4113,-0.55698221921920776
424,163,2303,0.27400577068328857
425,163,29,-0.77319079637527466
426,163,4258,-4.4351596832275391
427,164,6252,-1.0431475639343262
428,166,145,1.4458944797515869
429,167,3018,0.12693622708320618
430,167,7222,-0.57937109470367432
431,167,3902,-0.7713158130645752
432,168,527,-2.6129968166351318
433,168,2963,0.42847457528114319
434,168,6769,0.52640563249588013
435,168,6687,0.6688656210899353
436,169,3691,-0.35222336649894714
437,169,7199,-0.29202809929847717
438,169,2945,-0.54038405418395996
439,171,157,-0.48825830221176147
440,172,6125,-0.92781275510787964
441,172,911,-0.07000306248664856
442,173,868,-0.75197869539260864
443,173,321,-1.3550734519958496
444,175,1726,-1.5586243867874146
445,176,2303,-0.17252975702285767
446,176,804,-0.45143923163414001
447,176,7058,-3.8746683597564697
448,176,3352,-0.34761950373649597
449,176,3796,0.015792373567819595
450,176,7160,-1.7546621561050415
451,176,2177,-3.902841329574585
452,176,4322,-4.7869491577148438
453,176,433,-3.5856130123138428
454,176,1911,-4.0476574897766113
455,176,6699,-3.8803560733795166
456,176,6774,-1.5821516513824463
457,177,1632,-0.1383320540189743
458,178,3629,-1.6324537992477417
459,179,2332,-0.46793344616889954
460,179,453,-0.64268916845321655
461,179,1282,0.30117341876029968
462,179,2202,0.059072766453027725
463,179,4332,0.2666524350643158
464,179,1470,0.19352546334266663
465,179,6975,-0.17154693603515625
466,180,1074,-1.6595474481582642
467,181,3128,-1.640958309173584
468,181,4496,-0.74338990449905396
469,181,6082,-2.3124616146087646
470,181,1015,-0.71130204200744629
471,184,2491,-3.689624547958374
472,184,5034,-4.6030545234680176
473,184,122,-3.722341775894165
474,184,3822,-4.2763638496398926
475,184,1695,-3.7242386341094971
476,184,6161,-2.6063492298126221
477,184,579,-4.162696361541748
478,184,2362,-3.6662118434906006
479,184,3501,-3.3198404312133789
480,184,3951,-3.7492811679840088
481,185,2303,1.0220664739608765
482,185,2869,0.40016612410545349
483,185,1957,0.78718817234039307
484,185,5031,0.63126122951507568
485,185,3578,-0.017226438969373703
486,186,445,0.63424384593963623
487,186,4636,-0.09955655038356781
488,187,2004,-1.1430269479751587
489,187,3182,-3.3002727031707764
490,187,3182,-3.3002727031707764
491,187,4569,-2.0319077968597412
492,187,4569,-2.0319077968597412
493,187,6132,-2.9798622131347656
494,187,6132,-2.9798622131347656
495,188,4460,1.5203208923339844
496,188,7107,1.8565969467163086
497,189,6962,-2.9392325878143311
498,189,2949,-0.39080163836479187
499,189,3691,-0.16817976534366608
500,189,3018,-0.4305235743522644
501,190,4339,-1.1670912504196167
502,191,3217,-2.4901583194732666
503,191,1033,-3.2386806011199951
504,191,5034,-3.319232702255249
505,191,527,-3.6882717609405518
506,191,7110,-2.9279248714447021
507,192,6504,0.17014960944652557
508,192,4172,-0.42996716499328613
509,197,2113,-1.0016825199127197
510,197,6531,-1.3920291662216187
511,197,509,-1.2400029897689819
512,197,6485,-1.9931086301803589
513,198,7335,-0.56210243701934814
514,198,6946,-1.0045961141586304
515,198,6381,-0.48873642086982727
516,198,4166,-1.0341662168502808
517,199,299,-0.50761419534683228
518,199,2985,-2.2698681354522705
519,199,3740,-3.8703062534332275
520,200,299,1.4457075595855713
521,200,1868,0.34409299492835999
522,201,1694,-2.2160670757293701
523,201,708,0.14987356960773468
524,202,3113,-0.56301683187484741
525,204,5371,0.41816267371177673
526,204,982,-0.55867069959640503
527,204,2957,-0.96267580986022949
528,204,1575,-0.23691944777965546
529,204,1656,-0.84775424003601074
530,204,5346,-0.20655690133571625
531,204,6997,-0.9358900785446167
532,204,5513,-0.72954988479614258
533,204,6282,-0.56196904182434082
534,204,2614,-1.1511070728302002
535,204,3339,-0.001386445015668869
536,204,382,-0.14580850303173065
537,204,650,-1.7706248760223389
538,204,1702,-0.50226891040802002
539,204,4768,-1.7656598091125488
540,204,1788,-0.24565108120441437
541,204,4214,-1.2430224418640137
542,205,1693,-1.9796491861343384
543,205,703,-2.4567868709564209
544,205,4946,-1.4665753841400146
545,205,3763,-1.6608067750930786
546,205,193,-1.3714845180511475
547,205,1695,-2.145427942276001
548,205,3670,-2.22007155418396
549,205,6659,-1.7751601934432983
550,205,3079,-1.4584803581237793
551,205,132,-2.6008455753326416
552,205,6436,-4.2081646919250488
553,205,4803,-2.8643677234649658
554,205,5825,-3.8922078609466553
555,205,5446,-1.3392164707183838
556,205,6884,-1.0049395561218262
557,205,4077,-1.4732706546783447
558,205,1109,-4.2785215377807617
559,205,4672,-1.3199578523635864
560,205,239,-3.0124862194061279
561,205,6267,-2.1402618885040283
562,205,5108,-4.2940835952758789
563,205,3708,-5.2207956314086914
564,205,3083,-2.0012118816375732
565,205,2878,-1.8414117097854614
566,205,29,-2.1734087467193604
567,205,5868,-1.6855529546737671
568,205,2383,-1.6830307245254517
569,205,2709,-3.8935835361480713
570,205,5553,-1.8405743837356567
571,205,1744,-0.92393308877944946
572,205,5029,-2.0037858486175537
573,205,4737,-1.6052826642990112
574,205,2814,-2.5353767871856689
575,205,3712,-4.0033578872680664
576,205,2213,-3.2619955539703369
577,205,63,-1.8244055509567261
578,205,6222,-3.5909626483917236
579,206,5928,-2.6038568019866943
580,206,5928,-2.6038568019866943
581,206,5796,-4.6655402183532715
582,207,4992,-1.2247999906539917
583,207,7219,-0.97059649229049683
584,207,5056,-0.40962272882461548
585,207,6553,0.059084076434373856
586,208,4161,0.63890475034713745
587,210,978,-2.7927265167236328
588,210,978,-1.7822004556655884
589,210,978,-1.7912582159042358
590,210,6478,0.006353277713060379
591,210,7378,-3.3238275051116943
592,210,7085,-2.0901625156402588
593,210,3216,-2.6680176258087158
594,210,2431,-1.6000174283981323
595,211,5374,-1.3441643714904785
596,211,6860,-1.9275850057601929
597,211,4166,-1.9270588159561157
598,211,657,-3.5054869651794434
599,214,4640,-1.3855353593826294
600,214,6403,-0.90792208909988403
601,215,3210,-0.17048552632331848
602,215,2177,-0.21524569392204285
603,215,4893,-0.001650150865316391
604,215,220,-1.0572693347930908
605,216,6921,0.068128153681755066
606,216,6291,-0.18450112640857697
607,216,4941,-0.14720667898654938
608,218,3238,-0.12582986056804657
609,218,6471,-3.8503158092498779
610,218,832,0.18331010639667511
611,218,3849,-0.86371862888336182
612,218,5096,-0.50470238924026489
613,218,5603,-0.96718525886535645
614,218,4332,-0.079606637358665466
615,218,2348,-0.15093864500522614
616,218,7336,-0.10075698792934418
617,221,527,-4.4763278961181641
618,221,6700,-2.5807020664215088
619,221,1894,-2.7864220142364502
620,221,4750,-4.5499935150146484
621,221,3159,-2.8418447971343994
622,221,3102,-2.3011000156402588
623,221,6865,-3.6468229293823242
624,222,53,1.0668394565582275
625,222,3321,0.21332688629627228
626,222,3545,0.25093692541122437
627,223,3238,-1.6348326206207275
628,223,5137,-1.8225808143615723
629,223,6181,-1.4310004711151123
630,224,2399,0.034070570021867752
631,225,6792,0.55507761240005493
632,225,6769,0.012835610657930374
633,226,4113,-0.62190383672714233
634,226,4113,-0.62190383672714233
635,226,2383,-0.24579097330570221
636,226,3128,-1.013695240020752
637,226,5513,-0.80147206783294678
638,226,868,-0.54707866907119751
639,226,6346,0.10721595585346222
640,226,1535,-0.75797748565673828
641,226,2407,-1.6747442483901978
642,227,5463,1.7907055616378784
643,228,2805,0.13252365589141846
644,229,2784,-3.6235620975494385
645,229,2573,-4.0019192695617676
646,229,3916,-2.4866459369659424
647,229,4496,0.53621792793273926
648,232,1833,0.58534234762191772
649,233,3742,0.14806757867336273
650,234,5995,-0.7871289849281311
651,234,5096,-1.4962495565414429
652,234,7017,-1.1013331413269043
653,235,4569,-0.9994204044342041
654,236,3587,-0.76172178983688354
655,236,6024,-0.54399043321609497
656,236,3706,-0.61501544713973999
657,237,6423,-0.21061384677886963
658,238,5844,-1.4854367971420288
659,238,3978,-4.8805327415466309
660,238,6678,-1.9171327352523804
661,238,1076,-1.778497576713562
662,238,923,-1.792145848274231
663,238,5713,-3.9473278522491455
664,238,5966,-1.3068177700042725
665,239,185,-1.4550800323486328
666,239,1993,-1.7887601852416992
667,239,2160,-1.0215991735458374
668,239,1878,-2.4087679386138916
669,240,792,-1.5227646827697754
670,241,3461,-0.39077982306480408
671,242,3216,-3.7508959770202637
672,242,2993,-3.8459334373474121
673,243,2700,0.39639681577682495
674,244,6026,0.0074057765305042267
675,244,4417,-0.33921626210212708
676,244,3018,0.2041185051202774
677,244,299,1.0596344470977783
678,246,4185,-3.1851506233215332
679,248,4004,-0.46810469031333923
680,248,3833,0.51517409086227417
681,248,7357,-2.9932782649993896
682,248,7257,-2.676262378692627
683,248,6439,0.25898623466491699
684,250,2729,0.37207204103469849
685,250,6518,0.96950441598892212
686,251,1934,-2.6753995418548584
687,251,3352,0.27367702126502991
688,251,5665,-0.64435309171676636
689,251,4506,0.22861041128635406
690,251,6921,-0.87127715349197388
691,252,2594,-3.4545705318450928
692,252,4194,-0.5640718936920166
693,252,2654,-1.6474781036376953
694,252,5239,-0.13214167952537537
695,252,7486,-1.2199898958206177
696,253,5664,-1.1839354038238525
697,253,2999,-0.34732058644294739
698,253,6775,-0.64411038160324097
699,255,4311,-0.54117989540100098
700,255,2951,-0.023285385221242905
701,255,4477,-0.03615235909819603
702,256,6209,0.52702772617340088
703,256,1498,0.2526150643825531
704,256,1957,-1.0808743238449097
705,256,6565,1.1970160007476807
706,258,256,0.92221194505691528
707,258,6565,1.8184740543365479
708,258,3568,0.92077481746673584
709,260,7045,-2.0348033905029297
710,260,5567,-2.1672263145446777
711,260,6478,-2.4911067485809326
712,260,5073,-2.1297950744628906
713,260,4672,-1.5646121501922607
714,261,3369,-2.7043337821960449
715,261,247,-2.1252200603485107
716,261,3849,-0.37034907937049866
717,261,5351,-0.51949828863143921
718,263,3625,-0.62735319137573242
719,265,6413,-1.9136223793029785
720,265,1133,-1.5307168960571289
721,266,347,-0.62213551998138428
722,266,5381,-0.82649862766265869
723,267,4506,1.2008416652679443
724,267,368,1.5384576320648193
725,268,6132,-2.7683279514312744
726,268,335,-2.3418493270874023
727,268,335,-2.3418493270874023
728,269,2160,-0.66931825876235962
729,269,167,-2.7931993007659912
730,270,2904,1.1569541692733765
731,270,2684,-2.7011163234710693
732,270,4636,0.57316702604293823
733,272,4928,0.51538360118865967
734,272,4172,0.13625158369541168
735,272,7063,0.20769275724887848
736,272,2684,-2.9713847637176514
737,272,2684,-2.9713847637176514
738,272,5747,-0.11122095584869385
739,272,5314,-0.39093002676963806
740,272,5474,-2.266862154006958
741,272,5474,-2.2387921810150146
742,273,2414,0.271283358335495
743,276,443,-0.65465521812438965
744,276,682,-0.44556120038032532
745,276,3155,-0.99587273597717285
746,276,7287,-0.25426509976387024
747,278,1200,2.0813174247741699
748,278,7542,1.0521495342254639
749,278,6064,1.158217191696167
750,279,5128,0.023149866610765457
751,281,7044,-2.1322317123413086
752,281,3573,-0.80361711978912354
753,282,1162,-3.4137892723083496
754,282,2681,-2.6579091548919678
755,282,5955,0.81814974546432495
756,282,4888,-3.4019033908843994
757,283,4916,-1.1920168399810791
758,283,2171,-1.2990725040435791
759,283,5591,-0.34383675456047058
760,283,6189,-0.83595371246337891
761,283,5809,-0.81715518236160278
762,283,1522,-1.6652141809463501
763,284,3587,0.12078608572483063
764,284,333,-0.59290981292724609
765,284,2368,0.72096627950668335
766,284,2030,0.65235751867294312
767,284,281,-1.8518736362457275
768,284,6267,-0.47085532546043396
769,284,5759,-0.39577546715736389
770,284,4158,0.21301819384098053
771,284,171,0.11128388345241547
772,284,2413,0.62876105308532715
773,284,6205,0.099639549851417542
774,284,5697,-0.00087384507060050964
775,284,3173,0.57354474067687988
776,285,6209,1.1388967037200928
777,285,104,0.14435960352420807
778,285,3595,-1.3577227592468262
779,286,1909,-1.1019346714019775
780,286,500,-1.2773700952529907
781,286,5033,-2.5027763843536377
782,286,5311,-3.3958685398101807
783,286,520,0.15471626818180084
784,286,1103,-0.74711769819259644
785,286,5900,-2.3966879844665527
786,286,2794,-0.7045331597328186
787,286,2794,-3.4371140003204346
788,286,4646,-2.8694992065429688
789,286,7136,-0.64746099710464478
790,286,1440,-3.8820772171020508
791,287,2635,-0.34243521094322205
792,287,1395,-0.41179057955741882
793,287,4638,0.14392627775669098
794,287,4302,-0.22696800529956818
795,288,4636,-0.33678305149078369
796,289,2631,0.81950992345809937
797,289,4823,1.2503334283828735
798,289,2926,1.0283061265945435
799,289,3018,0.66317301988601685
800,289,1861,0.92422205209732056
801,290,1522,-2.0224900245666504
802,291,122,-3.0046064853668213
803,291,908,-3.6047282218933105
804,291,3221,0.351127028465271
805,291,7015,0.066680833697319031
806,291,6886,0.36771970987319946
807,292,127,-0.96547955274581909
808,292,5430,-3.8601715564727783
809,294,3505,-0.54688221216201782
810,294,5931,-0.79774904251098633
811,295,4856,-2.3484182357788086
812,296,6769,-0.14969943463802338
813,296,605,0.59727931022644043
814,296,2049,0.30513140559196472
815,297,1785,-0.78518259525299072
816,298,1886,0.64073818922042847
817,298,3393,0.39934355020523071
818,298,6989,0.6903262734413147
819,298,4650,0.86300617456436157
820,299,1957,-0.10528658330440521
821,299,1957,-0.10528658330440521
822,299,4563,1.3326716423034668
823,300,7256,-0.21321050822734833
824,300,6280,-0.93485504388809204
825,300,4063,0.57565468549728394
826,303,3504,-1.3780066967010498
827,303,120,-1.7515678405761719
828,303,3048,-3.7821516990661621
829,303,2744,-1.6471507549285889
830,303,3310,-0.63275676965713501
831,303,6181,-1.3149228096008301
832,303,3926,-1.8674552440643311
833,303,6733,-0.87924528121948242
834,306,3654,0.77521026134490967
835,306,2962,1.2512121200561523
836,306,996,0.3513476550579071
837,307,2399,-0.096351251006126404
838,308,7015,-0.088030755519866943
839,309,6804,1.007296085357666
840,309,70,-0.31545343995094299
841,312,2303,0.17897599935531616
