row_id,user_id,video_id,score
148,64,145,-0.34172219038009644
149,64,4661,-0.76648741960525513
150,64,5137,-1.0765315294265747
151,64,4715,-0.91135716438293457
152,64,1481,-3.4416823387145996
153,64,256,-0.82876086235046387
154,64,3159,-1.1476328372955322
155,64,6888,-0.53202694654464722
156,64,5723,-1.2541923522949219
157,65,4927,-1.2083784341812134
158,65,1566,-1.6063107252120972
159,65,5665,-0.92456275224685669
160,65,2171,-1.1876007318496704
161,65,1717,-1.3457287549972534
162,65,6987,-2.1415412425994873
163,65,2631,-0.3371257483959198
164,65,6774,-0.3410460352897644
165,66,4673,-1.0969204902648926
166,67,5678,-0.20894473791122437
167,68,3588,-1.988856315612793
168,68,5474,-4.0675420761108398
169,68,6209,-1.9115824699401855
170,68,4055,-2.7864246368408203
171,68,5481,-1.7679452896118164
172,68,1419,-1.9350759983062744
173,69,3508,-1.166935920715332
174,69,7099,-3.9772987365722656
175,70,6510,-0.057249352335929871
176,70,3844,0.91951656341552734
177,70,2171,-0.7630772590637207
178,71,1068,-1.2110002040863037
179,71,232,-1.5659720897674561
180,73,828,-0.91457581520080566
181,73,1886,-0.77703756093978882
182,73,1744,-0.16176861524581909
183,73,2464,-1.0303109884262085
184,73,1702,-0.78193134069442749
185,73,5374,-0.58777284622192383
186,73,7181,-0.45639702677726746
187,73,2208,-0.63579624891281128
188,73,2715,-0.66855168342590332
189,73,3102,-1.1075732707977295
190,73,2303,-0.3235938549041748
191,73,7370,-0.65938782691955566
192,73,2923,-0.68687355518341064
193,73,2941,-1.0500847101211548
194,73,119,0.092537552118301392
195,73,6364,-0.98291081190109253
196,73,1487,-0.063157945871353149
197,73,190,-0.93385851383209229
198,73,2527,-0.48844584822654724
199,73,4946,-0.78971600532531738
200,73,1976,-0.32027903199195862
201,73,48,-0.91429394483566284
202,73,792,-0.50131881237030029
203,73,1080,-1.0660581588745117
204,73,747,-0.99435651302337646
205,75,5494,-4.5265779495239258
206,75,2740,-4.3370833396911621
207,76,4275,-1.6952126026153564
208,76,5204,-1.6497297286987305
209,76,534,-1.7345706224441528
210,76,2681,-1.6991569995880127
211,76,1402,-2.1793684959411621
212,77,3238,0.67470031976699829
213,77,6087,0.78517556190490723
214,77,6390,-1.8674733638763428
215,77,3769,-2.2246236801147461
216,77,1853,0.72587347030639648
217,77,4955,0.99683928489685059
218,77,1212,0.39074155688285828
219,77,2115,0.52695614099502563
220,77,53,1.280503511428833
221,77,1757,0.4987209141254425
222,77,4496,0.99994254112243652
223,77,5674,0.85005617141723633
224,77,5931,0.22589525580406189
225,79,6619,-0.26280093193054199
226,80,4904,-0.79065614938735962
227,80,6413,-0.70191657543182373
228,81,7336,1.0299756526947021
229,81,6303,0.45967066287994385
230,82,1298,-0.55432260036468506
231,82,7072,-4.6212797164916992
232,82,2510,-0.83594179153442383
233,82,2207,-0.51081013679504395
234,83,1754,0.32638776302337646
235,83,1489,0.059240907430648804
236,83,1344,-0.27731665968894958
237,83,3670,-1.1810159683227539
238,83,2963,-1.2604531049728394
239,83,3876,-2.9563696384429932
240,83,3936,-0.61713802814483643
241,83,2030,-0.25061005353927612
242,83,6268,-0.88595902919769287
243,83,2395,-0.62470853328704834
244,84,4003,0.26704311370849609
245,86,2383,-0.52873450517654419
246,86,6989,-0.406709223985672
247,88,419,-1.821858286857605
248,88,419,-1.821858286857605
249,88,220,-1.2501230239868164
250,88,1264,-1.5517078638076782
251,88,3936,-0.30857637524604797
252,91,5808,-0.099604852497577667
253,92,3982,0.93389666080474854
254,92,4644,0.35441368818283081
255,92,3352,0.61356085538864136
256,92,2399,-0.1748499721288681
257,94,1694,-3.0379495620727539
258,94,1694,-3.0379495620727539
259,96,3959,-0.45115542411804199
260,96,3018,-0.73962175846099854
261,96,2684,-7.1963596343994141
262,98,7443,0.3799433708190918
263,98,936,-0.38755318522453308
264,98,4271,-0.30021566152572632
265,98,2041,0.03857855498790741
266,99,4496,0.54863870143890381
267,99,4631,0.63200116157531738
268,99,443,0.17254683375358582
269,99,2257,0.76318728923797607
270,100,3786,-1.037339448928833
271,100,2148,-0.042384535074234009
272,100,5866,-0.53790146112442017
273,101,1033,-1.6350166797637939
274,102,4788,0.88931697607040405
275,102,5618,1.0569820404052734
276,104,5414,-1.8234429359436035
277,104,6831,-4.3688325881958008
278,104,4463,-4.8882284164428711
279,104,2995,-1.7069554328918457
280,104,2604,-5.0199160575866699
281,104,6969,-1.1918555498123169
282,104,7105,-2.7687382698059082
283,104,7122,-1.7243033647537231
284,106,1588,-3.2858281135559082
285,107,6552,1.1742986440658569
286,107,2981,-2.1475753784179688
287,108,3018,-0.39574849605560303
288,108,7233,-0.38598069548606873
289,108,4512,-0.94611120223999023
290,108,3941,-1.0906292200088501
291,108,3955,0.041158020496368408
292,109,6459,-0.76881158351898193
293,109,2962,-0.48586887121200562
294,109,3603,-1.3103841543197632
295,110,4252,0.059124335646629333
296,110,5561,-0.29527607560157776
297,111,4172,-0.99432885646820068
298,111,5928,-3.3022937774658203
299,111,5928,-3.3022937774658203
300,114,3685,0.99088537693023682
301,114,1964,0.044608727097511292
302,114,3315,0.28947177529335022
303,115,1723,0.6356804370880127
304,115,6884,1.1410374641418457
305,115,333,-1.4961992502212524
306,115,501,0.86069756746292114
307,115,4870,0.73849314451217651
308,118,1788,-0.27389228343963623
309,118,1839,-3.7103066444396973
310,119,1522,-0.94776713848114014
311,120,3393,-0.97855371236801147
312,121,5733,0.16315944492816925
313,122,4636,0.30739927291870117
314,122,3557,0.078982084989547729
315,122,2790,0.53442955017089844
316,122,1754,0.65596556663513184
317,122,1164,-0.40339821577072144
318,122,2303,0.47943830490112305
319,122,6488,0.23249474167823792
320,122,5822,-0.54867762327194214
321,122,3175,-0.039595872163772583
322,124,6551,-2.1453535556793213
323,124,6551,-2.1453535556793213
324,125,655,0.78273367881774902
325,125,3969,-0.20025534927845001
326,125,29,-0.16622564196586609
327,125,5641,0.37893730401992798
328,125,4814,0.4405951201915741
329,125,2383,0.31264162063598633
330,125,1217,-3.4415974617004395
331,125,2510,0.78791886568069458
332,125,3369,-2.6338715553283691
333,125,194,-3.1611242294311523
334,125,2678,-4.8602948188781738
335,126,5849,0.53064143657684326
336,126,3581,1.011178731918335
337,126,2399,0.34508413076400757
338,127,7247,-5.0253691673278809
339,129,2867,0.015130206942558289
340,129,6291,0.15141037106513977
341,129,6132,-2.2071497440338135
342,130,4603,-0.058817386627197266
343,130,3706,-0.35840454697608948
344,130,324,-0.61505705118179321
345,132,509,-0.20836052298545837
346,132,7160,-0.21871444582939148
347,132,4904,-0.55214285850524902
348,132,1052,-3.9080240726470947
349,133,459,-2.1204462051391602
350,134,4270,0.11448273062705994
351,134,3941,-1.0502665042877197
352,135,7449,-1.2989966869354248
353,136,6962,-3.448021411895752
354,136,5933,-4.6742162704467773
355,136,682,-0.40126001834869385
356,136,1749,-0.36984136700630188
357,136,2659,-0.065437942743301392
358,136,2961,-2.0146071910858154
359,136,7264,-0.275035560131073
360,136,1751,-0.45770487189292908
361,136,5787,-3.7142798900604248
362,136,1590,-0.18935541808605194
363,137,4113,-0.20210807025432587
364,138,6588,-1.7445869445800781
365,138,6968,-0.75811260938644409
366,138,6397,-2.2969136238098145
367,138,7219,-2.192086935043335
368,138,582,-1.38763427734375
369,138,5284,-1.4194594621658325
370,139,6303,-0.37073004245758057
371,140,1052,-5.1498723030090332
372,140,6413,-1.857513427734375
373,140,6533,-1.6025537252426147
374,142,1483,-0.16848856210708618
375,142,2012,0.16768212616443634
376,142,6330,0.66725742816925049
377,142,1486,-0.88535511493682861
378,142,3913,-0.05763021856546402
379,143,3302,0.09524846076965332
380,144,403,-1.1465189456939697
381,144,1668,-1.3735272884368896
382,144,5371,-0.091779157519340515
383,144,2980,-1.1844861507415771
384,144,2465,-0.98044878244400024
385,145,2544,-0.28114283084869385
386,145,6683,-0.10725042968988419
387,146,4644,-0.21841880679130554
388,147,4420,0.63684743642807007
389,147,5373,0.9191133975982666
390,147,7129,1.1154805421829224
391,150,1046,0.33928835391998291
392,150,4631,0.83193111419677734
393,150,1957,0.95571333169937134
394,151,4113,-0.78986513614654541
395,151,1707,-0.92195487022399902
396,151,5045,-1.0966733694076538
397,152,886,-0.19548413157463074
398,152,5373,0.37948191165924072
399,153,5536,0.16360273957252502
400,153,6718,-0.54135501384735107
401,153,7356,-0.88363194465637207
402,154,6989,-0.59161299467086792
403,156,220,-1.398911714553833
404,156,2061,-0.64190590381622314
405,157,2544,-1.2305769920349121
406,157,6862,-0.97321486473083496
407,158,4195,-0.42720499634742737
408,158,3685,0.4944593608379364
409,158,2087,0.62999463081359863
410,159,3386,-0.18312536180019379
411,159,1577,-1.5815118551254272
412,160,5675,-0.36405432224273682
413,160,6678,-1.1670689582824707
414,160,5374,-0.2806733250617981
415,160,1412,-0.85456162691116333
416,160,3623,-0.4320024847984314
417,161,1033,-1.7805949449539185
418,161,6921,-0.58965229988098145
419,161,6809,-1.1992224454879761
420,162,3600,-0.0029839277267456055
421,162,682,0.23300327360630035
422,162,2387,-0.14559087157249451
423,163,4113,-0.57778888940811157
424,163,2303,0.29367494583129883
425,163,29,-0.70198273658752441
426,163,4258,-5.1637449264526367
427,164,6252,-1.062012791633606
428,166,145,1.4021918773651123
429,167,3018,0.070858687162399292
430,167,7222,-0.63889479637145996
431,167,3902,-0.70298290252685547
432,168,527,-1.9499044418334961
433,168,2963,0.26116025447845459
434,168,6769,0.34326836466789246
435,168,6687,0.4653526246547699
436,169,3691,-0.26052382588386536
437,169,7199,-0.31473994255065918
438,169,2945,-0.40600931644439697
439,171,157,-0.086101844906806946
440,172,6125,-0.80900454521179199
441,172,911,-0.015928119421005249
442,173,868,-0.69359505176544189
443,173,321,-1.177507758140564
444,175,1726,-1.3669164180755615
445,176,2303,-0.4334929883480072
446,176,804,-0.8232572078704834
447,176,7058,-3.6463439464569092
448,176,3352,-0.67834490537643433
449,176,3796,-0.20846758782863617
450,176,7160,-1.3047103881835938
451,176,2177,-4.0189356803894043
452,176,4322,-4.8537769317626953
453,176,433,-3.0842201709747314
454,176,1911,-3.9452614784240723
455,176,6699,-3.7791256904602051
456,176,6774,-0.98449248075485229
457,177,1632,-0.74889034032821655
458,178,3629,-1.379651665687561
459,179,2332,-0.48187857866287231
460,179,453,-0.65270978212356567
461,179,1282,0.31557875871658325
462,179,2202,-0.058792948722839355
463,179,4332,0.27415925264358521
464,179,1470,0.19680173695087433
465,179,6975,-0.24886445701122284
466,180,1074,-1.6327656507492065
467,181,3128,-1.4178818464279175
468,181,4496,-0.47352296113967896
469,181,6082,-3.0201799869537354
470,181,1015,-0.43115398287773132
471,184,2491,-4.038330078125
472,184,5034,-5.0242218971252441
473,184,122,-4.1464853286743164
474,184,3822,-4.5422344207763672
475,184,1695,-4.2661628723144531
476,184,6161,-2.1771945953369141
477,184,579,-4.6951580047607422
478,184,2362,-4.1097316741943359
479,184,3501,-3.0943892002105713
480,184,3951,-4.251591682434082
481,185,2303,0.8341447114944458
482,185,2869,0.24161528050899506
483,185,1957,0.60693639516830444
484,185,5031,0.44348412752151489
485,185,3578,-0.27162796258926392
486,186,445,0.60136377811431885
487,186,4636,-0.080188661813735962
488,187,2004,-0.87168425321578979
489,187,3182,-3.6469070911407471
490,187,3182,-3.6469070911407471
491,187,4569,-2.2967209815979004
492,187,4569,-2.2967209815979004
493,187,6132,-3.2313408851623535
494,187,6132,-3.2313408851623535
495,188,4460,1.2484366893768311
496,188,7107,1.5723327398300171
497,189,6962,-3.2198324203491211
498,189,2949,-0.40450751781463623
499,189,3691,-0.13867853581905365
500,189,3018,-0.41168487071990967
501,190,4339,-1.1023881435394287
502,191,3217,-2.2889983654022217
503,191,1033,-3.118680477142334
504,191,5034,-3.2546586990356445
505,191,527,-3.5722911357879639
506,191,7110,-2.9173238277435303
507,192,6504,0.3980831503868103
508,192,4172,-0.29839462041854858
509,197,2113,-0.97634917497634888
510,197,6531,-1.4518471956253052
511,197,509,-1.2474473714828491
512,197,6485,-1.9874157905578613
513,198,7335,-0.79526489973068237
514,198,6946,-0.60766309499740601
515,198,6381,-0.1168200671672821
516,198,4166,-1.3602418899536133
517,199,299,-0.15097662806510925
518,199,2985,-1.8497714996337891
519,199,3740,-4.0530447959899902
520,200,299,1.2228742837905884
521,200,1868,0.24261605739593506
522,201,1694,-2.1865670680999756
523,201,708,-0.03622378408908844
524,202,3113,-0.49169111251831055
525,204,5371,0.38848254084587097
526,204,982,-0.51690828800201416
527,204,2957,-0.8225853443145752
528,204,1575,-0.059887990355491638
529,204,1656,-0.74137699604034424
530,204,5346,-0.12410135567188263
531,204,6997,-0.81623512506484985
532,204,5513,-0.62669879198074341
533,204,6282,-0.52946949005126953
534,204,2614,-1.0741879940032959
535,204,3339,0.093542873859405518
536,204,382,-0.21395434439182281
537,204,650,-1.732086181640625
538,204,1702,-0.40450984239578247
539,204,4768,-1.6557561159133911
540,204,1788,-0.2081228494644165
541,204,4214,-1.1955703496932983
542,205,1693,-1.8790832757949829
543,205,703,-2.3983907699584961
544,205,4946,-1.3596123456954956
545,205,3763,-1.5499088764190674
546,205,193,-1.2515625953674316
547,205,1695,-2.0440518856048584
548,205,3670,-2.0918219089508057
549,205,6659,-1.7809736728668213
550,205,3079,-1.4162061214447021
551,205,132,-2.4929556846618652
552,205,6436,-4.4518766403198242
553,205,4803,-2.7767586708068848
554,205,5825,-4.2024211883544922
555,205,5446,-1.3803198337554932
556,205,6884,-0.84970247745513916
557,205,4077,-1.4220501184463501
558,205,1109,-4.6389274597167969
559,205,4672,-1.2897610664367676
560,205,239,-2.9556033611297607
561,205,6267,-2.0654516220092773
562,205,5108,-4.4786953926086426
563,205,3708,-5.5938920974731445
564,205,3083,-1.9035851955413818
565,205,2878,-1.7109291553497314
566,205,29,-2.0158720016479492
567,205,5868,-1.5633533000946045
568,205,2383,-1.556875467300415
569,205,2709,-4.305201530456543
570,205,5553,-1.854955792427063
571,205,1744,-0.89639198780059814
572,205,5029,-2.0180752277374268
573,205,4737,-1.6270565986633301
574,205,2814,-2.5557548999786377
575,205,3712,-4.2855796813964844
576,205,2213,-3.1651573181152344
577,205,63,-1.713858962059021
578,205,6222,-3.8430147171020508
579,206,5928,-2.4766016006469727
580,206,5928,-2.4766016006469727
581,206,5796,-4.0406904220581055
582,207,4992,-1.2515641450881958
583,207,7219,-1.0198324918746948
584,207,5056,-0.45736503601074219
585,207,6553,0.1414276659488678
586,208,4161,0.56513744592666626
587,210,978,-3.3279402256011963
588,210,978,-1.5369516611099243
589,210,978,-1.5684020519256592
590,210,6478,-0.45335695147514343
591,210,7378,-2.7215781211853027
592,210,7085,-1.6146421432495117
593,210,3216,-2.3306007385253906
594,210,2431,-1.093714714050293
595,211,5374,-0.38803750276565552
596,211,6860,-1.8131825923919678
597,211,4166,-1.9397050142288208
598,211,657,-3.6672158241271973
599,214,4640,-1.0455623865127563
600,214,6403,-0.70622467994689941
601,215,3210,-0.076537147164344788
602,215,2177,-0.17948789894580841
603,215,4893,-0.060714662075042725
604,215,220,-1.1009057760238647
605,216,6921,0.039492607116699219
606,216,6291,-0.11077454686164856
607,216,4941,-0.056067511439323425
608,218,3238,-0.18709956109523773
609,218,6471,-3.8010358810424805
610,218,832,0.14187321066856384
611,218,3849,-0.87378025054931641
612,218,5096,-0.42753505706787109
613,218,5603,-0.99098587036132812
614,218,4332,-0.060744136571884155
615,218,2348,-0.16787143051624298
616,218,7336,-0.076238416135311127
617,221,527,-5.0170154571533203
618,221,6700,-2.4569501876831055
619,221,1894,-2.6406183242797852
620,221,4750,-4.3305115699768066
621,221,3159,-2.490225076675415
622,221,3102,-2.2159676551818848
623,221,6865,-3.4106438159942627
624,222,53,0.84665763378143311
625,222,3321,0.57650458812713623
626,222,3545,0.035791903734207153
627,223,3238,-1.293738842010498
628,223,5137,-1.4274802207946777
629,223,6181,-1.1492294073104858
630,224,2399,0.30281338095664978
631,225,6792,0.54906833171844482
632,225,6769,-0.015192240476608276
633,226,4113,-0.56226265430450439
634,226,4113,-0.56226265430450439
635,226,2383,-0.17525960505008698
636,226,3128,-0.96946108341217041
637,226,5513,-0.68947440385818481
638,226,868,-0.41121923923492432
639,226,6346,0.17625778913497925
640,226,1535,-0.72024047374725342
641,226,2407,-1.5657645463943481
642,227,5463,1.2876793146133423
643,228,2805,0.11567282676696777
644,229,2784,-3.3170843124389648
645,229,2573,-3.8335027694702148
646,229,3916,-2.2656259536743164
647,229,4496,0.31369954347610474
648,232,1833,0.33936768770217896
649,233,3742,-0.11676829308271408
650,234,5995,-0.60302489995956421
651,234,5096,-1.3222725391387939
652,234,7017,-0.88528937101364136
653,235,4569,-0.79122787714004517
654,236,3587,-0.57553458213806152
655,236,6024,-0.28130495548248291
656,236,3706,-0.39684486389160156
657,237,6423,-0.0080564767122268677
658,238,5844,-1.3435220718383789
659,238,3978,-4.6342754364013672
660,238,6678,-1.6132529973983765
661,238,1076,-1.6383570432662964
662,238,923,-1.465363621711731
663,238,5713,-3.7557253837585449
664,238,5966,-1.0978260040283203
665,239,185,-1.238173246383667
666,239,1993,-1.6119354963302612
667,239,2160,-0.90983176231384277
668,239,1878,-2.3498611450195312
669,240,792,-1.3787288665771484
670,241,3461,-0.37148481607437134
671,242,3216,-4.4881191253662109
672,242,2993,-4.5327587127685547
673,243,2700,0.35866951942443848
674,244,6026,0.025964304804801941
675,244,4417,-0.38788688182830811
676,244,3018,0.26320880651473999
677,244,299,0.99081772565841675
678,246,4185,-2.8884439468383789
679,248,4004,-0.28363704681396484
680,248,3833,0.60143017768859863
681,248,7357,-3.566051721572876
682,248,7257,-3.0482668876647949
683,248,6439,0.32045873999595642
684,250,2729,0.43225541710853577
685,250,6518,0.9572070837020874
686,251,1934,-2.9110705852508545
687,251,3352,-0.077940210700035095
688,251,5665,-0.69563227891921997
689,251,4506,0.041360378265380859
690,251,6921,-0.29687944054603577
691,252,2594,-3.2512211799621582
692,252,4194,-0.44175052642822266
693,252,2654,-1.5029556751251221
694,252,5239,-0.30132254958152771
695,252,7486,-1.0274050235748291
696,253,5664,-1.1646432876586914
697,253,2999,-0.44688880443572998
698,253,6775,-0.67255914211273193
699,255,4311,-0.56921350955963135
700,255,2951,-0.099087342619895935
701,255,4477,-0.056678712368011475
702,256,6209,0.37332847714424133
703,256,1498,0.011549681425094604
704,256,1957,-0.75182747840881348
705,256,6565,1.0337774753570557
706,258,256,0.90845048427581787
707,258,6565,1.6592774391174316
708,258,3568,0.94930386543273926
709,260,7045,-1.6071879863739014
710,260,5567,-1.7580764293670654
711,260,6478,-2.1225008964538574
712,260,5073,-1.7492468357086182
713,260,4672,-1.120576024055481
714,261,3369,-3.0832512378692627
715,261,247,-2.5842113494873047
716,261,3849,-0.22328627109527588
717,261,5351,-0.36345589160919189
718,263,3625,-0.47185128927230835
719,265,6413,-1.5813746452331543
720,265,1133,-1.2186815738677979
721,266,347,-0.45912265777587891
722,266,5381,-0.70430922508239746
723,267,4506,1.0381758213043213
724,267,368,1.441880464553833
725,268,6132,-3.336036205291748
726,268,335,-2.8192851543426514
727,268,335,-2.8192851543426514
728,269,2160,-0.53382605314254761
729,269,167,-2.7667720317840576
730,270,2904,1.188410758972168
731,270,2684,-2.4270508289337158
732,270,4636,0.61612796783447266
733,272,4928,0.51206004619598389
734,272,4172,0.14798106253147125
735,272,7063,0.17383381724357605
736,272,2684,-3.0143790245056152
737,272,2684,-3.0143790245056152
738,272,5747,0.26466193795204163
739,272,5314,-0.45035651326179504
740,272,5474,-1.9777916669845581
741,272,5474,-2.0285570621490479
742,273,2414,-0.23572221398353577
743,276,443,-0.55314558744430542
744,276,682,-0.44347298145294189
745,276,3155,-0.80463671684265137
746,276,7287,-0.17661403119564056
747,278,1200,1.6603567600250244
748,278,7542,0.6693871021270752
749,278,6064,0.69902980327606201
750,279,5128,-0.068390920758247375
751,281,7044,-2.0921432971954346
752,281,3573,-0.83080488443374634
753,282,1162,-2.7797019481658936
754,282,2681,-1.9919261932373047
755,282,5955,0.42047378420829773
756,282,4888,-2.4922809600830078
757,283,4916,-1.388541579246521
758,283,2171,-1.3153892755508423
759,283,5591,-0.42263615131378174
760,283,6189,-0.94905447959899902
761,283,5809,-0.9131934642791748
762,283,1522,-1.8158069849014282
763,284,3587,-0.075566068291664124
764,284,333,-0.66285920143127441
765,284,2368,0.56608390808105469
766,284,2030,0.5451202392578125
767,284,281,-1.9530060291290283
768,284,6267,-0.59494996070861816
769,284,5759,-0.39749360084533691
770,284,4158,0.21366459131240845
771,284,171,-0.065105229616165161
772,284,2413,0.47175139188766479
773,284,6205,-0.007017284631729126
774,284,5697,-0.072577498853206635
775,284,3173,0.38966101408004761
776,285,6209,0.92734545469284058
777,285,104,-0.10991472750902176
778,285,3595,-0.31768620014190674
779,286,1909,-0.78292906284332275
780,286,500,-0.96795845031738281
781,286,5033,-2.5781402587890625
782,286,5311,-3.79620361328125
783,286,520,0.12287832796573639
784,286,1103,-0.36705553531646729
785,286,5900,-2.5565338134765625
786,286,2794,-0.83232545852661133
787,286,2794,-3.6606028079986572
788,286,4646,-3.2978401184082031
789,286,7136,-0.33317172527313232
790,286,1440,-4.1731977462768555
791,287,2635,-0.21828706562519073
792,287,1395,-0.32886028289794922
793,287,4638,0.33273476362228394
794,287,4302,-0.1475522518157959
795,288,4636,-0.34666907787322998
796,289,2631,0.82925212383270264
797,289,4823,1.1933112144470215
798,289,2926,0.98179125785827637
799,289,3018,0.65426051616668701
800,289,1861,0.89417028427124023
801,290,1522,-1.804645299911499
802,291,122,-2.6303579807281494
803,291,908,-3.3345379829406738
804,291,3221,0.23795142769813538
805,291,7015,0.18599452078342438
806,291,6886,0.29731333255767822
807,292,127,-0.85486775636672974
808,292,5430,-4.2465100288391113
809,294,3505,-0.49153247475624084
810,294,5931,-0.65651309490203857
811,295,4856,-3.7534449100494385
812,296,6769,-0.43618327379226685
813,296,605,0.26352724432945251
814,296,2049,0.012031897902488708
815,297,1785,-0.69817423820495605
816,298,1886,0.60727173089981079
817,298,3393,0.30081760883331299
818,298,6989,0.62545180320739746
819,298,4650,0.78961640596389771
820,299,1957,-0.13418900966644287
821,299,1957,-0.13418900966644287
822,299,4563,1.2146753072738647
823,300,7256,-0.4655517041683197
824,300,6280,-1.1641963720321655
825,300,4063,0.34000119566917419
826,303,3504,-1.1565638780593872
827,303,120,-1.5969277620315552
828,303,3048,-4.4122490882873535
829,303,2744,-1.4321149587631226
830,303,3310,-0.57791441679000854
831,303,6181,-1.1989418268203735
832,303,3926,-1.7315746545791626
833,303,6733,-0.71998345851898193
834,306,3654,0.39979124069213867
835,306,2962,0.81906843185424805
836,306,996,-0.092524625360965729
837,307,2399,-0.19741611182689667
838,308,7015,0.066781997680664062
839,309,6804,1.0596017837524414
840,309,70,-0.2305728942155838
841,312,2303,0.25170791149139404
