row_id,user_id,video_id,score
88,38,5868,1.1653672456741333
89,38,1744,1.9238811731338501
90,38,7172,-1.5223931074142456
91,39,1052,-2.2158181667327881
92,40,7172,-1.6189441680908203
93,40,1868,1.5915062427520752
94,45,278,1.5701847076416016
95,45,668,1.3292574882507324
96,46,3032,1.3707911968231201
97,46,6921,1.3576892614364624
98,46,2041,1.2910428047180176
99,46,5928,-0.94423842430114746
100,46,5928,-0.94423842430114746
101,48,143,1.6779979467391968
102,49,3232,1.6257792711257935
103,50,6932,1.7876073122024536
104,50,3654,0.82119828462600708
105,52,1868,1.4439884424209595
106,53,3155,1.1633844375610352
107,53,3738,0.31015950441360474
108,53,4771,0.23863010108470917
109,53,3627,1.9481899738311768
110,54,7233,1.8070194721221924
111,54,5809,-1.5264530181884766
112,54,1419,1.0801322460174561
113,54,1538,1.1219974756240845
114,55,6031,-2.3822615146636963
115,57,4672,1.5601668357849121
116,57,7160,1.2811340093612671
117,57,3483,0.05447050929069519
118,58,1755,1.1282240152359009
119,58,6666,1.207000732421875
120,58,1842,1.7850968837738037
121,58,5289,1.576805591583252
122,58,3831,1.322861909866333
123,58,2041,1.3406959772109985
124,58,5107,0.80080527067184448
125,58,1725,1.1570007801055908
126,61,1478,1.4340152740478516
127,62,2452,0.88431060314178467
128,62,4650,1.7500053644180298
129,62,6149,1.468127965927124
130,62,4955,1.8482577800750732
131,62,1280,0.19931922852993011
132,62,4906,1.3999773263931274
133,63,6715,0.19626027345657349
134,63,605,1.5712128877639771
135,63,3273,1.687981128692627
136,63,1395,1.23757004737854
137,63,5392,1.5764086246490479
138,63,6528,1.3126808404922485
139,63,2949,1.5196866989135742
140,63,6298,1.4798221588134766
141,63,3239,1.1135967969894409
142,64,5513,0.89126044511795044
143,64,6319,0.83343786001205444
144,64,6767,0.45235279202461243
145,64,86,1.0527269840240479
146,64,3984,1.2125051021575928
147,64,1964,1.0141022205352783
148,64,145,1.8181153535842896
149,64,4661,1.5074386596679688
150,64,5137,1.1766129732131958
151,64,4715,1.6986845731735229
152,64,1481,-0.99067139625549316
153,64,256,1.4898022413253784
154,64,3159,1.152634859085083
155,64,6888,1.578980565071106
156,64,5723,1.0750179290771484
157,65,4927,0.4969654381275177
158,65,1566,0.073369286954402924
159,65,5665,0.66170883178710938
160,65,2171,0.57269597053527832
161,65,1717,0.069047994911670685
162,65,6987,-0.38373687863349915
163,65,2631,1.3258399963378906
164,65,6774,1.464911937713623
165,66,4673,0.76056939363479614
166,67,5678,1.2658200263977051
167,68,3588,1.3875380754470825
168,68,5474,-1.0263161659240723
169,68,6209,1.1432286500930786
170,68,4055,0.56998670101165771
171,68,5481,1.6707195043563843
172,68,1419,1.1859979629516602
173,69,3508,1.4928978681564331
174,69,7099,-1.35558021068573
175,70,6510,1.1812818050384521
176,70,3844,2.1493027210235596
177,70,2171,0.53896260261535645
178,71,1068,2.0408473014831543
179,71,232,1.687498927116394
180,73,828,1.0866880416870117
181,73,1886,1.3092871904373169
182,73,1744,1.9144759178161621
183,73,2464,1.1378414630889893
184,73,1702,1.6119570732116699
185,73,5374,1.6632105112075806
186,73,7181,1.815991997718811
187,73,2208,1.5401415824890137
188,73,2715,1.6757979393005371
189,73,3102,1.2458890676498413
190,73,2303,1.6997342109680176
191,73,7370,1.6511684656143188
192,73,2923,1.4698160886764526
193,73,2941,1.0999077558517456
194,73,119,2.4477779865264893
195,73,6364,1.2746008634567261
196,73,1487,2.025914192199707
197,73,190,1.4940533638000488
198,73,2527,1.7196489572525024
199,73,4946,1.4456057548522949
200,73,1976,1.8394119739532471
201,73,48,1.3108029365539551
202,73,792,1.8373874425888062
203,73,1080,1.3965530395507812
204,73,747,1.3203192949295044
205,75,5494,-2.032271146774292
206,75,2740,-2.1033508777618408
207,76,4275,-1.1815658807754517
208,76,5204,-1.1932653188705444
209,76,534,-1.2356561422348022
210,76,2681,-1.0736291408538818
211,76,1402,-1.6207096576690674
212,77,3238,1.666296124458313
213,77,6087,1.3951641321182251
214,77,6390,-1.2377970218658447
215,77,3769,-1.9961864948272705
216,77,1853,1.3736625909805298
217,77,4955,1.9210550785064697
218,77,1212,1.078788161277771
219,77,2115,1.1073480844497681
220,77,53,1.775605320930481
221,77,1757,0.89602214097976685
222,77,4496,1.7347246408462524
223,77,5674,1.5573177337646484
224,77,5931,0.92748630046844482
225,79,6619,0.67547768354415894
226,80,4904,1.0361191034317017
227,80,6413,0.96141946315765381
228,81,7336,1.6997451782226562
229,81,6303,1.0038896799087524
230,82,1298,1.8822274208068848
231,82,7072,-2.1622529029846191
232,82,2510,1.5448209047317505
233,82,2207,1.6818569898605347
234,83,1754,2.375558614730835
235,83,1489,1.9090306758880615
236,83,1344,1.6438802480697632
237,83,3670,0.80115401744842529
238,83,2963,0.52797091007232666
239,83,3876,-1.0494959354400635
240,83,3936,1.2569960355758667
241,83,2030,1.7491929531097412
242,83,6268,1.3790977001190186
243,83,2395,1.2006881237030029
244,84,4003,1.4529687166213989
245,86,2383,1.2923362255096436
246,86,6989,1.8036011457443237
247,88,419,-0.20987549424171448
248,88,419,-0.20987549424171448
249,88,220,0.50226825475692749
250,88,1264,-0.075594611465930939
251,88,3936,1.3261584043502808
252,91,5808,1.3927931785583496
253,92,3982,2.3836658000946045
254,92,4644,1.4281066656112671
255,92,3352,1.8760573863983154
256,92,2399,0.79001200199127197
257,94,1694,-0.82015877962112427
258,94,1694,-0.82015877962112427
259,96,3959,1.9229168891906738
260,96,3018,1.5440407991409302
261,96,2684,-4.0085654258728027
262,98,7443,1.5899872779846191
263,98,936,0.97521317005157471
264,98,4271,0.94286906719207764
265,98,2041,1.4697732925415039
266,99,4496,1.5630240440368652
267,99,4631,1.6783041954040527
268,99,443,1.3331394195556641
269,99,2257,2.0197763442993164
270,100,3786,0.64863729476928711
271,100,2148,1.8050411939620972
272,100,5866,1.1583414077758789
273,101,1033,0.52665752172470093
274,102,4788,1.2866320610046387
275,102,5618,1.5097899436950684
276,104,5414,1.1851458549499512
277,104,6831,-1.2979210615158081
278,104,4463,-2.0118341445922852
279,104,2995,1.4092826843261719
280,104,2604,-2.2833797931671143
281,104,6969,2.1537570953369141
282,104,7105,0.62773209810256958
283,104,7122,1.8018757104873657
284,106,1588,-1.147754430770874
285,107,6552,1.370944619178772
286,107,2981,-1.973543643951416
287,108,3018,1.3690112829208374
288,108,7233,1.4564641714096069
289,108,4512,0.96325868368148804
290,108,3941,0.97626996040344238
291,108,3955,1.9367691278457642
292,109,6459,1.159662127494812
293,109,2962,1.3291405439376831
294,109,3603,0.7393488883972168
295,110,4252,1.249637246131897
296,110,5561,0.75649935007095337
297,111,4172,1.3756046295166016
298,111,5928,-1.0539082288742065
299,111,5928,-1.0539082288742065
300,114,3685,1.900544285774231
301,114,1964,0.89660429954528809
302,114,3315,1.1401958465576172
303,115,1723,1.6906533241271973
304,115,6884,2.0248384475708008
305,115,333,-1.2152180671691895
306,115,501,1.4615112543106079
307,115,4870,1.5890203714370728
308,118,1788,1.6180763244628906
309,118,1839,-1.7947098016738892
310,119,1522,0.21562057733535767
311,120,3393,1.3555548191070557
312,121,5733,1.3427586555480957
313,122,4636,1.6126837730407715
314,122,3557,1.21385657787323
315,122,2790,1.9910058975219727
316,122,1754,1.9966756105422974
317,122,1164,0.74666112661361694
318,122,2303,1.7247463464736938
319,122,6488,1.6713824272155762
320,122,5822,0.80909061431884766
321,122,3175,1.2998828887939453
322,124,6551,-0.80745846033096313
323,124,6551,-0.80745846033096313
324,125,655,1.8744629621505737
325,125,3969,0.71603268384933472
326,125,29,0.88616865873336792
327,125,5641,1.5334348678588867
328,125,4814,1.3713221549987793
329,125,2383,1.2172195911407471
330,125,1217,-2.6040468215942383
331,125,2510,1.8028120994567871
332,125,3369,-1.511932373046875
333,125,194,-1.7509663105010986
334,125,2678,-3.0848867893218994
335,126,5849,0.95424968004226685
336,126,3581,1.6680583953857422
337,126,2399,1.0368829965591431
338,127,7247,-2.8591086864471436
339,129,2867,1.1999032497406006
340,129,6291,1.1930000782012939
341,129,6132,-0.92841219902038574
342,130,4603,1.715563178062439
343,130,3706,1.4514616727828979
344,130,324,1.0094213485717773
345,132,509,1.4497040510177612
346,132,7160,1.3386471271514893
347,132,4904,1.133967399597168
348,132,1052,-2.4876182079315186
349,133,459,0.83176189661026001
350,134,4270,1.8888318538665771
351,134,3941,1.0068984031677246
352,135,7449,-0.023798774927854538
353,136,6962,-1.715110182762146
354,136,5933,-2.1706647872924805
355,136,682,1.6327282190322876
356,136,1749,1.4763233661651611
357,136,2659,1.77695631980896
358,136,2961,-0.40714123845100403
359,136,7264,1.6562972068786621
360,136,1751,1.4814949035644531
361,136,5787,-1.7560049295425415
362,136,1590,1.7084819078445435
363,137,4113,0.9663088321685791
364,138,6588,0.45041799545288086
365,138,6968,1.6893709897994995
366,138,6397,0.25536274909973145
367,138,7219,0.47295328974723816
368,138,582,1.1003580093383789
369,138,5284,1.0490528345108032
370,139,6303,1.3848404884338379
371,140,1052,-2.5046041011810303
372,140,6413,1.0188430547714233
373,140,6533,1.240915060043335
374,142,1483,1.3770788908004761
375,142,2012,1.3768352270126343
376,142,6330,2.4616551399230957
377,142,1486,0.25803530216217041
378,142,3913,1.3722432851791382
379,143,3302,1.2812724113464355
380,144,403,1.1409567594528198
381,144,1668,0.91216427087783813
382,144,5371,2.1763057708740234
383,144,2980,0.99597996473312378
384,144,2465,1.170805811882019
385,145,2544,0.97181183099746704
386,145,6683,1.1328411102294922
387,146,4644,1.3268218040466309
388,147,4420,1.2851749658584595
389,147,5373,1.5067143440246582
390,147,7129,1.7628704309463501
391,150,1046,1.2524751424789429
392,150,4631,1.6153542995452881
393,150,1957,1.4905663728713989
394,151,4113,1.1848855018615723
395,151,1707,0.92103254795074463
396,151,5045,0.69530034065246582
397,152,886,1.6252874135971069
398,152,5373,1.8821537494659424
399,153,5536,1.2931491136550903
400,153,6718,0.80347192287445068
401,153,7356,0.079151391983032227
402,154,6989,1.7261066436767578
403,156,220,0.46213027834892273
404,156,2061,1.1262269020080566
405,157,2544,0.95251977443695068
406,157,6862,1.1427408456802368
407,158,4195,1.2175883054733276
408,158,3685,1.772187352180481
409,158,2087,1.7293417453765869
410,159,3386,1.3041226863861084
411,159,1577,-0.39825880527496338
412,160,5675,1.6813857555389404
413,160,6678,0.86781978607177734
414,160,5374,1.7412413358688354
415,160,1412,1.264377236366272
416,160,3623,1.5568814277648926
417,161,1033,0.46293887495994568
418,161,6921,1.4361095428466797
419,161,6809,1.0204428434371948
420,162,3600,1.1475802659988403
421,162,682,1.553741455078125
422,162,2387,0.96088093519210815
423,163,4113,1.0077733993530273
424,163,2303,1.7623790502548218
425,163,29,0.89056795835494995
426,163,4258,-2.9152765274047852
427,164,6252,-0.078367032110691071
428,166,145,1.7884683609008789
429,167,3018,1.4517649412155151
430,167,7222,0.83830726146697998
431,167,3902,0.60827207565307617
432,168,527,-1.6258111000061035
433,168,2963,0.56347274780273438
434,168,6769,0.68935638666152954
435,168,6687,0.8588748574256897
436,169,3691,1.5544337034225464
437,169,7199,1.6371986865997314
438,169,2945,1.333344578742981
439,171,157,1.6243753433227539
440,172,6125,0.81316977739334106
441,172,911,1.6436887979507446
442,173,868,1.1778395175933838
443,173,321,0.8133205771446228
444,175,1726,0.14623695611953735
445,176,2303,1.9254052639007568
446,176,804,1.6735275983810425
447,176,7058,-1.1900928020477295
448,176,3352,1.9282464981079102
449,176,3796,2.1986706256866455
450,176,7160,1.3368383646011353
451,176,2177,-1.3062810897827148
452,176,4322,-2.1494979858398438
453,176,433,-0.79276371002197266
454,176,1911,-1.5999568700790405
455,176,6699,-1.2304561138153076
456,176,6774,1.477510929107666
457,177,1632,0.7897067666053772
458,178,3629,0.93217146396636963
459,179,2332,1.0528063774108887
460,179,453,0.82923036813735962
461,179,1282,1.7973593473434448
462,179,2202,1.6172391176223755
463,179,4332,1.7059354782104492
464,179,1470,1.4796054363250732
465,179,6975,1.1145776510238647
466,180,1074,0.56773620843887329
467,181,3128,0.66715168952941895
468,181,4496,1.5391935110092163
469,181,6082,-0.85425359010696411
470,181,1015,1.4686040878295898
471,184,2491,-1.3756812810897827
472,184,5034,-2.3121981620788574
473,184,122,-1.5603123903274536
474,184,3822,-2.0458807945251465
475,184,1695,-1.4850915670394897
476,184,6161,0.23646804690361023
477,184,579,-1.987444281578064
478,184,2362,-1.1524817943572998
479,184,3501,-0.83524584770202637
480,184,3951,-1.5698728561401367
481,185,2303,1.7485816478729248
482,185,2869,1.2142945528030396
483,185,1957,1.4087159633636475
484,185,5031,1.2885551452636719
485,185,3578,0.6126549243927002
486,186,445,2.2891600131988525
487,186,4636,1.4569361209869385
488,187,2004,1.575792670249939
489,187,3182,-1.2568269968032837
490,187,3182,-1.2568269968032837
491,187,4569,-0.19814625382423401
492,187,4569,-0.19814625382423401
493,187,6132,-0.79968464374542236
494,187,6132,-0.79968464374542236
495,188,4460,1.3698469400405884
496,188,7107,1.9410568475723267
497,189,6962,-1.6360982656478882
498,189,2949,1.5551278591156006
499,189,3691,1.6679677963256836
500,189,3018,1.5176270008087158
501,190,4339,1.2946645021438599
502,191,3217,1.1594843864440918
503,191,1033,0.51034045219421387
504,191,5034,0.24627189338207245
505,191,527,-0.15512508153915405
506,191,7110,0.94295120239257812
507,192,6504,2.0213751792907715
508,192,4172,1.3758567571640015
509,197,2113,1.347140908241272
510,197,6531,1.0048103332519531
511,197,509,1.2777688503265381
512,197,6485,0.54290693998336792
513,198,7335,0.86840170621871948
514,198,6946,1.1572049856185913
515,198,6381,1.7325938940048218
516,198,4166,0.28585812449455261
517,199,299,2.1842401027679443
518,199,2985,0.2618439793586731
519,199,3740,-1.7151962518692017
520,200,299,2.2834818363189697
521,200,1868,1.2677372694015503
522,201,1694,-0.76896262168884277
523,201,708,1.2315541505813599
524,202,3113,1.8149645328521729
525,204,5371,2.2699782848358154
526,204,982,1.2368408441543579
527,204,2957,0.94317334890365601
528,204,1575,1.6026079654693604
529,204,1656,1.0564756393432617
530,204,5346,1.4924823045730591
531,204,6997,0.76407009363174438
532,204,5513,1.031712532043457
533,204,6282,1.2452138662338257
534,204,2614,0.7057228684425354
535,204,3339,1.8533008098602295
536,204,382,1.7875005006790161
537,204,650,0.05679822713136673
538,204,1702,1.5813552141189575
539,204,4768,0.19064351916313171
540,204,1788,1.6109427213668823
541,204,4214,0.49986496567726135
542,205,1693,0.8543657660484314
543,205,703,0.4117647111415863
544,205,4946,1.493935227394104
545,205,3763,1.3854180574417114
546,205,193,1.5908763408660889
547,205,1695,0.78540998697280884
548,205,3670,0.83976596593856812
549,205,6659,1.1467784643173218
550,205,3079,1.5104662179946899
551,205,132,0.34319943189620972
552,205,6436,-1.4114440679550171
553,205,4803,0.033187765628099442
554,205,5825,-1.2325805425643921
555,205,5446,1.78699791431427
556,205,6884,1.9835697412490845
557,205,4077,1.4441690444946289
558,205,1109,-2.0069797039031982
559,205,4672,1.8489530086517334
560,205,239,-0.094051890075206757
561,205,6267,0.78877818584442139
562,205,5108,-1.5308400392532349
563,205,3708,-3.0493597984313965
564,205,3083,1.2755712270736694
565,205,2878,1.2596926689147949
566,205,29,0.85605406761169434
567,205,5868,1.1388072967529297
568,205,2383,1.2353761196136475
569,205,2709,-1.2109375
570,205,5553,1.2565058469772339
571,205,1744,1.9442732334136963
572,205,5029,0.86482322216033936
573,205,4737,1.3412259817123413
574,205,2814,0.48394963145256042
575,205,3712,-1.3119864463806152
576,205,2213,-0.32920700311660767
577,205,63,1.1443625688552856
578,205,6222,-1.0067265033721924
579,206,5928,-1.0577229261398315
580,206,5928,-1.0577229261398315
581,206,5796,-2.8401727676391602
582,207,4992,0.32070991396903992
583,207,7219,0.60571873188018799
584,207,5056,0.95810294151306152
585,207,6553,1.5470051765441895
586,208,4161,1.797946572303772
587,210,978,-1.8711380958557129
588,210,978,-0.39540329575538635
589,210,978,-0.37156924605369568
590,210,6478,0.66390657424926758
591,210,7378,-1.8429300785064697
592,210,7085,-0.84928238391876221
593,210,3216,-1.2601878643035889
594,210,2431,-0.037620272487401962
595,211,5374,1.8168579339981079
596,211,6860,0.36899381875991821
597,211,4166,0.19048488140106201
598,211,657,-1.2663525342941284
599,214,4640,0.60278373956680298
600,214,6403,0.99016052484512329
601,215,3210,1.3958914279937744
602,215,2177,1.2433221340179443
603,215,4893,1.4691042900085449
604,215,220,0.4617297351360321
605,216,6921,1.3991048336029053
606,216,6291,1.1798224449157715
607,216,4941,1.2897146940231323
608,218,3238,1.8329448699951172
609,218,6471,-1.7812681198120117
610,218,832,1.8233274221420288
611,218,3849,0.72818940877914429
612,218,5096,1.505089282989502
613,218,5603,0.62185990810394287
614,218,4332,1.5427857637405396
615,218,2348,1.6808822154998779
616,218,7336,1.706238865852356
617,221,527,-1.5696804523468018
618,221,6700,1.4977504014968872
619,221,1894,1.3257007598876953
620,221,4750,-0.82470858097076416
621,221,3159,1.1197090148925781
622,221,3102,1.5775800943374634
623,221,6865,0.3235662579536438
624,222,53,1.7205681800842285
625,222,3321,1.3665138483047485
626,222,3545,0.90467000007629395
627,223,3238,1.6506503820419312
628,223,5137,1.1427924633026123
629,223,6181,1.5299144983291626
630,224,2399,0.92169445753097534
631,225,6792,1.4142187833786011
632,225,6769,0.76564711332321167
633,226,4113,1.0242185592651367
634,226,4113,1.0242185592651367
635,226,2383,1.325774073600769
636,226,3128,0.62468200922012329
637,226,5513,0.78814810514450073
638,226,868,1.1208546161651611
639,226,6346,1.6888290643692017
640,226,1535,0.53555089235305786
641,226,2407,-0.26444134116172791
642,227,5463,1.3561621904373169
643,228,2805,1.5775455236434937
644,229,2784,-2.1429917812347412
645,229,2573,-2.6195659637451172
646,229,3916,-0.8428269624710083
647,229,4496,1.5530053377151489
648,232,1833,1.4399842023849487
649,233,3742,1.3898906707763672
650,234,5995,1.7874569892883301
651,234,5096,1.3998608589172363
652,234,7017,1.3953703641891479
653,235,4569,-0.21938103437423706
654,236,3587,1.1705800294876099
655,236,6024,1.3917697668075562
656,236,3706,1.394996166229248
657,237,6423,1.7708097696304321
658,238,5844,1.3475571870803833
659,238,3978,-2.2111811637878418
660,238,6678,0.85779774188995361
661,238,1076,1.0077003240585327
662,238,923,0.96907424926757812
663,238,5713,-0.85054314136505127
664,238,5966,1.5103194713592529
665,239,185,0.71281534433364868
666,239,1993,0.53211832046508789
667,239,2160,1.4114078283309937
668,239,1878,-0.56645697355270386
669,240,792,1.7659997940063477
670,241,3461,1.1197996139526367
671,242,3216,-2.4842095375061035
672,242,2993,-2.5313956737518311
673,243,2700,1.5555261373519897
674,244,6026,1.3668596744537354
675,244,4417,0.84981602430343628
676,244,3018,1.3449053764343262
677,244,299,2.143669605255127
678,246,4185,-0.29364460706710815
679,248,4004,1.1014010906219482
680,248,3833,1.9450867176055908
681,248,7357,-1.9278196096420288
682,248,7257,-1.6922527551651001
683,248,6439,1.9194040298461914
684,250,2729,1.5798273086547852
685,250,6518,2.4228940010070801
686,251,1934,-1.1352598667144775
687,251,3352,1.8505263328552246
688,251,5665,0.71468240022659302
689,251,4506,1.7639638185501099
690,251,6921,1.4270294904708862
691,252,2594,-1.6549251079559326
692,252,4194,1.2644418478012085
693,252,2654,0.061123304069042206
694,252,5239,1.5069205760955811
695,252,7486,0.59427231550216675
696,253,5664,0.22447586059570312
697,253,2999,0.9938586950302124
698,253,6775,0.93168395757675171
699,255,4311,0.59285569190979004
700,255,2951,1.1559319496154785
701,255,4477,1.6402900218963623
702,256,6209,1.3224126100540161
703,256,1498,1.1706156730651855
704,256,1957,0.00297512486577034
705,256,6565,2.067439079284668
706,258,256,1.3468219041824341
707,258,6565,2.0912735462188721
708,258,3568,1.1653751134872437
709,260,7045,1.1563601493835449
710,260,5567,0.95055735111236572
711,260,6478,0.58435243368148804
712,260,5073,0.94176530838012695
713,260,4672,1.607900857925415
714,261,3369,-1.9326479434967041
715,261,247,-1.1104215383529663
716,261,3849,0.79768574237823486
717,261,5351,0.76339346170425415
718,263,3625,1.0447185039520264
719,265,6413,1.1554126739501953
720,265,1133,1.4175641536712646
721,266,347,1.2239649295806885
722,266,5381,1.1977825164794922
723,267,4506,1.486992359161377
724,267,368,1.7450289726257324
725,268,6132,-0.61121886968612671
726,268,335,-0.21341995894908905
727,268,335,-0.21341995894908905
728,269,2160,1.2843787670135498
729,269,167,-0.97523301839828491
730,270,2904,2.1073360443115234
731,270,2684,-1.7786450386047363
732,270,4636,1.5328598022460938
733,272,4928,1.4334754943847656
734,272,4172,1.3040574789047241
735,272,7063,1.3574802875518799
736,272,2684,-1.7914203405380249
737,272,2684,-1.7914203405380249
738,272,5747,1.36027991771698
739,272,5314,0.82042747735977173
740,272,5474,-1.0263164043426514
741,272,5474,-1.0162943601608276
742,273,2414,0.8383173942565918
743,276,443,1.2503229379653931
744,276,682,1.4901416301727295
745,276,3155,0.73448026180267334
746,276,7287,1.5929831266403198
747,278,1200,1.877409815788269
748,278,7542,0.8553544282913208
749,278,6064,0.82298856973648071
750,279,5128,0.95699071884155273
751,281,7044,-0.24577578902244568
752,281,3573,1.066521167755127
753,282,1162,-1.8953442573547363
754,282,2681,-1.0493769645690918
755,282,5955,1.3706998825073242
756,282,4888,-1.7874211072921753
757,283,4916,0.54041576385498047
758,283,2171,0.61386042833328247
759,283,5591,1.5571882724761963
760,283,6189,1.0955052375793457
761,283,5809,0.99253624677658081
762,283,1522,0.34695425629615784
763,284,3587,1.1389873027801514
764,284,333,0.15357059240341187
765,284,2368,1.9737043380737305
766,284,2030,1.8488399982452393
767,284,281,-0.89801394939422607
768,284,6267,0.56638157367706299
769,284,5759,0.65574777126312256
770,284,4158,1.3801401853561401
771,284,171,1.1368814706802368
772,284,2413,1.7082421779632568
773,284,6205,1.0601617097854614
774,284,5697,1.1797469854354858
775,284,3173,1.7266972064971924
776,285,6209,1.1850942373275757
777,285,104,0.1791975200176239
778,285,3595,0.045130852609872818
779,286,1909,0.62957704067230225
780,286,500,0.46512874960899353
781,286,5033,-1.121634840965271
782,286,5311,-2.0517797470092773
783,286,520,1.486412525177002
784,286,1103,0.9293595552444458
785,286,5900,-0.92008024454116821
786,286,2794,0.630828857421875
787,286,2794,-2.0774741172790527
788,286,4646,-1.6406823396682739
789,286,7136,1.0948553085327148
790,286,1440,-2.611361026763916
791,287,2635,1.2656110525131226
792,287,1395,1.1281000375747681
793,287,4638,1.3614723682403564
794,287,4302,1.2288435697555542
795,288,4636,1.5449512004852295
796,289,2631,1.4078278541564941
797,289,4823,1.9460375308990479
798,289,2926,1.5362190008163452
799,289,3018,1.4071840047836304
800,289,1861,1.6725138425827026
801,290,1522,0.31270128488540649
802,291,122,-1.5402193069458008
803,291,908,-1.8935546875
804,291,3221,1.4396079778671265
805,291,7015,1.3277654647827148
806,291,6886,1.3995811939239502
807,292,127,1.494059681892395
808,292,5430,-1.5778779983520508
809,294,3505,1.2825084924697876
810,294,5931,0.86452394723892212
811,295,4856,-2.0088615417480469
812,296,6769,0.70718502998352051
813,296,605,1.4421335458755493
814,296,2049,1.1801315546035767
815,297,1785,1.0697145462036133
816,298,1886,1.5858707427978516
817,298,3393,1.3841724395751953
818,298,6989,1.7537440061569214
819,298,4650,1.7386487722396851
820,299,1957,-0.040816999971866608
821,299,1957,-0.040816999971866608
822,299,4563,1.3664956092834473
823,300,7256,0.75441080331802368
824,300,6280,-0.26095336675643921
825,300,4063,1.4873480796813965
826,303,3504,1.5159931182861328
827,303,120,1.1968282461166382
828,303,3048,-1.1695111989974976
829,303,2744,1.4240220785140991
830,303,3310,2.3345742225646973
831,303,6181,1.5878251791000366
832,303,3926,0.93438577651977539
833,303,6733,2.1860203742980957
834,306,3654,0.82521218061447144
835,306,2962,1.4527405500411987
836,306,996,0.42726913094520569
837,307,2399,0.84070098400115967
838,308,7015,1.38736891746521
839,309,6804,2.4122369289398193
840,309,70,0.80378246307373047
841,312,2303,1.758082389831543
842,313,247,-1.1342554092407227
843,313,240,-0.85397201776504517
844,313,3000,0.99258232116699219
845,313,2363,-1.632304310798645
846,313,610,-1.7554211616516113
847,315,3625,1.0772495269775391
848,315,1052,-2.5162360668182373
849,315,1052,-2.5162360668182373
850,315,2544,0.89405643939971924
851,315,623,1.2774741649627686
852,315,2980,1.0537434816360474
853,316,1419,1.2287086248397827
854,316,6847,1.4345511198043823
855,318,5238,1.7010374069213867
856,318,2510,1.5979906320571899
857,318,4870,1.3502334356307983
858,318,2399,0.92735391855239868
859,318,2049,1.3071415424346924
860,321,5307,1.4102994203567505
861,321,7017,1.3553674221038818
862,321,2700,1.6267749071121216
863,321,4161,1.8700246810913086
864,321,2303,1.7631456851959229
865,322,2675,1.0888066291809082
866,323,2004,1.5757924318313599
867,323,6769,0.66601145267486572
868,323,3018,1.3459435701370239
869,324,3131,2.1596646308898926
870,325,4283,1.8486835956573486
871,325,6191,1.7163079977035522
872,325,4662,1.6921861171722412
873,325,6565,2.1356472969055176
